image_path,label,source,split,prob_fake
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_1559.jpg,1,sd_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\09186.jpg,0,rvf10k_train_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Midjourney\Midjourney_0069.png,1,midjourney_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_024029.jpg,1,dd2025_fake,id,0.002507
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_1636.jpg,1,sd_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\14825.jpg,0,dd2025_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_3686.jpg,0,deepfake_collection_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_fake\mid_375_1110.jpg,1,ciplab_training_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_fake\hard_108_1111.jpg,1,ciplab_training_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\VVG1TZ7AXZ.jpg,1,rvf10k_train_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\33938.jpg,0,rvf10k_valid_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_040130.jpg,1,dd2025_fake,id,0.000002
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_4308.jpg,0,deepfake_collection_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\H1JLRZ3J8U.jpg,1,rvf10k_train_fake,id,0.000001
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\56465.jpg,0,dd2025_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\camera_vs_ai\ai vs real photos\Camera_images\164.jpg,0,camera_train_real,id,0.000083
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_0160.jpg,0,deepfake_collection_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_2052.jpg,0,deepfake_collection_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_0698.jpg,1,dalle_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_4785.jpg,0,deepfake_collection_real,id,0.000012
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_2889.jpg,0,deepfake_collection_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_fake\easy_224_1100.jpg,1,ciplab_training_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\39227.jpg,0,rvf10k_train_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_5812.jpg,0,deepfake_collection_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\07405.jpg,0,dd2025_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\55125.jpg,0,dd2025_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\2HRDQI629H.jpg,1,rvf10k_train_fake,id,0.000001
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\02883.jpg,0,rvf10k_valid_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\fake\QLPQP937TK.jpg,1,rvf10k_valid_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_4977.jpg,0,deepfake_collection_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Midjourney\Midjourney_0095.png,1,midjourney_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\Q0CQY9L7D7.jpg,1,rvf10k_train_fake,id,0.004346
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_007830.jpg,1,dd2025_fake,id,0.000021
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_035714.jpg,1,dd2025_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_5009.jpg,0,deepfake_collection_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\camera_vs_ai\ai vs real photos\Ai_Images\30.jpg,1,camera_train_ai,id,0.000008
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_fake\hard_71_1100.jpg,1,ciplab_training_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_1196.jpg,1,sd_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\39355.jpg,0,dd2025_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_4868.jpg,0,deepfake_collection_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_1658.jpg,0,deepfake_collection_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\14013.jpg,0,rvf10k_train_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\57026.jpg,0,dd2025_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_1462.jpg,1,dalle_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_real\real_00932.jpg,0,ciplab_training_real,id,0.000193
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\64835.jpg,0,dd2025_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Midjourney\Midjourney_0059.png,1,midjourney_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\GX7HA52C7M.jpg,1,rvf10k_train_fake,id,0.000013
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_0589.jpg,0,deepfake_collection_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_real\real_00333.jpg,0,ciplab_training_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\94MNQ89S6S.jpg,1,rvf10k_train_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_fake\hard_240_1101.jpg,1,ciplab_training_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_1650.jpg,1,sd_fake,id,0.000005
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\00057.jpg,0,rvf10k_train_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_fake\mid_256_1100.jpg,1,ciplab_training_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_032347.jpg,1,dd2025_fake,id,0.001492
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\10855.jpg,0,rvf10k_train_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_2516.jpg,0,deepfake_collection_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_2168.jpg,0,deepfake_collection_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_4434.jpg,0,deepfake_collection_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_1887.jpg,1,sd_fake,id,0.005589
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_fake\mid_57_1111.jpg,1,ciplab_training_fake,id,0.000001
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\00398.jpg,0,rvf10k_train_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_3498.jpg,0,deepfake_collection_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_1140.jpg,0,deepfake_collection_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\10902.jpg,0,dd2025_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_032184.jpg,1,dd2025_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\fake\6OBLS6TEGH.jpg,1,rvf10k_valid_fake,id,0.004744
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_015904.jpg,1,dd2025_fake,id,0.003850
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_0394.jpg,0,deepfake_collection_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\fake\EQUT014Z28.jpg,1,rvf10k_valid_fake,id,0.000037
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_2388.jpg,0,deepfake_collection_real,id,0.000113
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_028731.jpg,1,dd2025_fake,id,0.000343
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\21064.jpg,0,dd2025_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_0498.jpg,1,dalle_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_0844.jpg,0,deepfake_collection_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\P05HE02980.jpg,1,rvf10k_train_fake,id,0.000037
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_real\real_00125.jpg,0,ciplab_training_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_039115.png,1,dd2025_fake,id,0.000002
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_2009.jpg,0,deepfake_collection_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_008562.jpg,1,dd2025_fake,id,0.000006
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_3589.jpg,0,deepfake_collection_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_1990.jpg,0,deepfake_collection_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_0539.jpg,1,dalle_fake,id,0.000001
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_fake\hard_220_1111.jpg,1,ciplab_training_fake,id,0.000015
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\02964.jpg,0,dd2025_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_1993.jpg,1,sd_fake,id,0.000002
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_real\real_00321.jpg,0,ciplab_training_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_real\real_00358.jpg,0,ciplab_training_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_real\real_00655.jpg,0,ciplab_training_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_021414.jpg,1,dd2025_fake,id,0.000004
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\fake\9I91AOMHUN.jpg,1,rvf10k_valid_fake,id,0.002300
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\22456.jpg,0,dd2025_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_023475.jpg,1,dd2025_fake,id,0.000903
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_real\real_00542.jpg,0,ciplab_training_real,id,0.000309
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\62801.jpg,0,rvf10k_valid_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\31777.jpg,0,dd2025_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_1237.jpg,1,sd_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Midjourney\Midjourney_0296.png,1,midjourney_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\LLV98B5NMK.jpg,1,rvf10k_train_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_4417.jpg,0,deepfake_collection_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_3556.jpg,0,deepfake_collection_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\fake\K8HFH7BLID.jpg,1,rvf10k_valid_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_001664.jpg,1,dd2025_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_1733.jpg,1,dalle_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_real\real_00766.jpg,0,ciplab_training_real,id,0.000002
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\2QJ4XQBX13.jpg,1,rvf10k_train_fake,id,0.000006
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_0360.jpg,0,deepfake_collection_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\5AOJRDN3ZF.jpg,1,rvf10k_train_fake,id,0.000009
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_2964.jpg,0,deepfake_collection_real,id,0.000001
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_026673.jpg,1,dd2025_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\34266.jpg,0,dd2025_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\PTF2X2G4NF.jpg,1,rvf10k_train_fake,id,0.000051
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_1761.jpg,0,deepfake_collection_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\27144.jpg,0,dd2025_real,id,0.000833
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_3593.jpg,0,deepfake_collection_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\fake\YVJM54KTP5.jpg,1,rvf10k_valid_fake,id,0.012896
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\34221.jpg,0,rvf10k_train_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_0661.jpg,1,dalle_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_003329.jpg,1,dd2025_fake,id,0.000001
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_019649.jpg,1,dd2025_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\camera_vs_ai\ai vs real photos\Camera_images\47.jpg,0,camera_train_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_1612.jpg,1,dalle_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\08556.jpg,0,dd2025_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_016628.jpg,1,dd2025_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_2134.jpg,0,deepfake_collection_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_162.jpg,1,sd_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_1072.jpg,1,dalle_fake,id,0.000033
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_025650.jpg,1,dd2025_fake,id,0.000017
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\53970.jpg,0,dd2025_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_real\real_00958.jpg,0,ciplab_training_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\OH2SSM5YC9.jpg,1,rvf10k_train_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_619.jpg,1,sd_fake,id,0.000159
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_real\real_00661.jpg,0,ciplab_training_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\27246.jpg,0,rvf10k_valid_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\58487.jpg,0,rvf10k_valid_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_4391.jpg,0,deepfake_collection_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_006309.jpg,1,dd2025_fake,id,0.000002
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_027230.jpg,1,dd2025_fake,id,0.001095
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\OPW6IS3DDC.jpg,1,rvf10k_train_fake,id,0.000451
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_real\real_00214.jpg,0,ciplab_training_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\67483.jpg,0,dd2025_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_017829.jpg,1,dd2025_fake,id,0.000016
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_fake\easy_18_0011.jpg,1,ciplab_training_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\58969.jpg,0,rvf10k_train_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_005533.jpg,1,dd2025_fake,id,0.000251
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\BKWIBGRA2P.jpg,1,rvf10k_train_fake,id,0.000108
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_fake\easy_99_0101.jpg,1,ciplab_training_fake,id,0.000001
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_4981.jpg,0,deepfake_collection_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Midjourney\Midjourney_0904.png,1,midjourney_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_0385.jpg,0,deepfake_collection_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\52856.jpg,0,dd2025_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\43444.jpg,0,dd2025_real,id,0.000003
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_1606.jpg,1,sd_fake,id,0.000006
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_5066.jpg,0,deepfake_collection_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_033699.jpg,1,dd2025_fake,id,0.363303
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_fake\hard_129_1111.jpg,1,ciplab_training_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_real\real_00147.jpg,0,ciplab_training_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\26XVKGQ670.jpg,1,rvf10k_train_fake,id,0.000002
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\XLK4NSU15F.jpg,1,rvf10k_train_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_010819.jpg,1,dd2025_fake,id,0.889253
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\VEKS0B3H7C.jpg,1,rvf10k_train_fake,id,0.015117
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\63846.jpg,0,dd2025_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_0424.jpg,0,deepfake_collection_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\51396.jpg,0,rvf10k_train_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\16743.jpg,0,dd2025_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\UV00IMTUFI.jpg,1,rvf10k_train_fake,id,0.001206
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_3796.jpg,0,deepfake_collection_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\G5RH4TOUD1.jpg,1,rvf10k_train_fake,id,0.000036
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_real\real_00335.jpg,0,ciplab_training_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\60705.jpg,0,rvf10k_train_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_020455.jpg,1,dd2025_fake,id,0.000012
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\66013.jpg,0,dd2025_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_0952.jpg,0,deepfake_collection_real,id,0.000024
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\37221.jpg,0,rvf10k_valid_real,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_472.jpg,1,sd_fake,id,0.001188
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\fake\OWUSV230WB.jpg,1,rvf10k_valid_fake,id,0.000000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\UH7N1V9CZY.jpg,1,rvf10k_train_fake,id,0.009303
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_0984.jpg,0,deepfake_collection_real,id,0.000000
