image_path,label,source,split,prob_fake
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_1020.jpg,1,dalle_fake,id,0.000089
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_0014.jpg,0,deepfake_collection_real,id,0.989969
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\E17ZB7RQNZ.jpg,1,rvf10k_train_fake,id,0.997420
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_2103.jpg,0,deepfake_collection_real,id,0.101532
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\64224.jpg,0,rvf10k_train_real,id,0.001186
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\MX65UH9DRA.jpg,1,rvf10k_train_fake,id,0.046811
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_real\real_00247.jpg,0,ciplab_training_real,id,0.005956
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_real\real_00241.jpg,0,ciplab_training_real,id,0.000244
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\37629.jpg,0,rvf10k_train_real,id,0.001054
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\62955.jpg,0,dd2025_real,id,0.001456
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\fake\B1XYWSPYGQ.jpg,1,rvf10k_valid_fake,id,0.988680
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Midjourney\Midjourney_0718.png,1,midjourney_fake,id,0.000003
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\07183.jpg,0,rvf10k_train_real,id,0.006737
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_035971.jpg,1,dd2025_fake,id,0.225514
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\16650.jpg,0,dd2025_real,id,0.001559
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\60365.jpg,0,dd2025_real,id,0.782285
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\47847.jpg,0,rvf10k_valid_real,id,0.184004
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_real\real_00238.jpg,0,ciplab_training_real,id,0.005675
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_022632.jpg,1,dd2025_fake,id,0.545401
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_2218.jpg,0,deepfake_collection_real,id,0.024875
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\32123.jpg,0,rvf10k_train_real,id,0.002474
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\0ZBCM6JP9R.jpg,1,rvf10k_train_fake,id,0.969294
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\00966.jpg,0,rvf10k_train_real,id,0.001896
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\fake\5V0K7JVHQC.jpg,1,rvf10k_valid_fake,id,0.972762
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_fake\mid_465_1111.jpg,1,ciplab_training_fake,id,0.022463
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\23643.jpg,0,rvf10k_train_real,id,0.000536
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_0502.jpg,0,deepfake_collection_real,id,0.094796
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Midjourney\Midjourney_0890.png,1,midjourney_fake,id,0.000057
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\37388.jpg,0,dd2025_real,id,0.000438
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_fake\easy_12_1110.jpg,1,ciplab_training_fake,id,0.914453
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_4647.jpg,0,deepfake_collection_real,id,0.009548
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_010402.jpg,1,dd2025_fake,id,0.993865
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\WQV4PYKC84.jpg,1,rvf10k_train_fake,id,0.996918
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_032023.jpg,1,dd2025_fake,id,0.999993
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\49401.jpg,0,rvf10k_valid_real,id,0.001081
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\WIA5J2W9O0.jpg,1,rvf10k_train_fake,id,0.877182
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\32977.jpg,0,rvf10k_train_real,id,0.003046
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_1600.jpg,0,deepfake_collection_real,id,0.086361
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\46998.jpg,0,dd2025_real,id,0.001874
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_2507.jpg,0,deepfake_collection_real,id,0.022429
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\9MGSOW9WQ8.jpg,1,rvf10k_train_fake,id,0.985132
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_5586.jpg,0,deepfake_collection_real,id,0.587036
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_0275.jpg,1,dalle_fake,id,0.000411
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\1XXNM7F534.jpg,1,rvf10k_train_fake,id,0.430894
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_4210.jpg,0,deepfake_collection_real,id,0.016484
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\fake\6N0CO5I9MH.jpg,1,rvf10k_valid_fake,id,0.652851
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\OKA1H1V3YP.jpg,1,rvf10k_train_fake,id,0.988154
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_008881.jpg,1,dd2025_fake,id,0.938127
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_0326.jpg,1,dalle_fake,id,0.000533
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\GRL526ZSYI.jpg,1,rvf10k_train_fake,id,0.165443
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_real\real_00892.jpg,0,ciplab_training_real,id,0.000023
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_1550.jpg,1,dalle_fake,id,0.000077
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_4416.jpg,0,deepfake_collection_real,id,0.019392
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\21279.jpg,0,rvf10k_valid_real,id,0.127063
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_fake\mid_438_0010.jpg,1,ciplab_training_fake,id,0.024546
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\33287.jpg,0,dd2025_real,id,0.000573
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_5407.jpg,0,deepfake_collection_real,id,0.018809
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_fake\mid_158_1010.jpg,1,ciplab_training_fake,id,0.994821
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\03240.jpg,0,rvf10k_train_real,id,0.000048
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\camera_vs_ai\ai vs real photos\Camera_images\90.jpg,0,camera_train_real,id,0.000952
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_4791.jpg,0,deepfake_collection_real,id,0.000886
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_fake\hard_182_0011.jpg,1,ciplab_training_fake,id,0.613298
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_5537.jpg,0,deepfake_collection_real,id,0.000050
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\19419.jpg,0,rvf10k_train_real,id,0.019401
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\fake\FXKG1HJNV0.jpg,1,rvf10k_valid_fake,id,0.970783
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_020940.jpg,1,dd2025_fake,id,0.991780
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_2620.jpg,0,deepfake_collection_real,id,0.000001
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_fake\easy_64_1111.jpg,1,ciplab_training_fake,id,0.885025
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\16968.jpg,0,rvf10k_valid_real,id,0.002650
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\4W01JGLBWX.jpg,1,rvf10k_train_fake,id,0.772289
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_fake\hard_203_0010.jpg,1,ciplab_training_fake,id,0.000032
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\07366.jpg,0,dd2025_real,id,0.004368
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\17169.jpg,0,rvf10k_train_real,id,0.002076
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\11967.jpg,0,rvf10k_train_real,id,0.003005
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\3KJ0DUOOVY.jpg,1,rvf10k_train_fake,id,0.966153
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\CPBHDJWDS7.jpg,1,rvf10k_train_fake,id,0.981369
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_3555.jpg,0,deepfake_collection_real,id,0.573937
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_023322.jpg,1,dd2025_fake,id,0.999394
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_real\real_00554.jpg,0,ciplab_training_real,id,0.010228
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_035166.jpg,1,dd2025_fake,id,0.887600
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_1269.jpg,1,dalle_fake,id,0.000614
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_1411.jpg,0,deepfake_collection_real,id,0.298866
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_003536.jpg,1,dd2025_fake,id,0.125229
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_real\real_00929.jpg,0,ciplab_training_real,id,0.000047
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_020113.png,1,dd2025_fake,id,0.996002
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_real\real_00686.jpg,0,ciplab_training_real,id,0.015939
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_0180.jpg,1,dalle_fake,id,0.000013
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\54249.jpg,0,dd2025_real,id,0.003353
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\52518.jpg,0,rvf10k_train_real,id,0.002134
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_5248.jpg,0,deepfake_collection_real,id,0.032597
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_0924.jpg,0,deepfake_collection_real,id,0.345585
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\59369.jpg,0,rvf10k_train_real,id,0.000063
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_008270.jpg,1,dd2025_fake,id,0.993445
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_5240.jpg,0,deepfake_collection_real,id,0.148659
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_fake\mid_220_0011.jpg,1,ciplab_training_fake,id,0.004627
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_017579.jpg,1,dd2025_fake,id,0.985385
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\MWED1XBF3S.jpg,1,rvf10k_train_fake,id,0.883261
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\2MYLBLJTML.jpg,1,rvf10k_train_fake,id,0.999273
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_real\real_00437.jpg,0,ciplab_training_real,id,0.131913
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\67260.jpg,0,rvf10k_train_real,id,0.129761
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_5193.jpg,0,deepfake_collection_real,id,0.324617
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_fake\mid_463_0100.jpg,1,ciplab_training_fake,id,0.007169
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_5397.jpg,0,deepfake_collection_real,id,0.252774
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\37423.jpg,0,dd2025_real,id,0.004818
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_002168.jpg,1,dd2025_fake,id,0.311990
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_3177.jpg,0,deepfake_collection_real,id,0.047006
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\fake\SQ9014B6Q3.jpg,1,rvf10k_valid_fake,id,0.365126
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\N8FY3VK6CU.jpg,1,rvf10k_train_fake,id,0.191434
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_008118.jpg,1,dd2025_fake,id,0.998947
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_1319.jpg,1,sd_fake,id,0.038123
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_1738.jpg,1,sd_fake,id,0.001256
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_2819.jpg,0,deepfake_collection_real,id,0.003000
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\29087.jpg,0,dd2025_real,id,0.022077
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\32124.jpg,0,dd2025_real,id,0.013425
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_real\real_00627.jpg,0,ciplab_training_real,id,0.406690
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_012902.jpg,1,dd2025_fake,id,0.998714
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\39759.jpg,0,rvf10k_train_real,id,0.043166
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_002050.jpg,1,dd2025_fake,id,0.084992
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_fake\mid_308_1111.jpg,1,ciplab_training_fake,id,0.970221
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_5061.jpg,0,deepfake_collection_real,id,0.084928
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_032492.jpg,1,dd2025_fake,id,0.969255
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_024400.jpg,1,dd2025_fake,id,0.977088
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\26364.jpg,0,dd2025_real,id,0.032457
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_0433.jpg,0,deepfake_collection_real,id,0.866940
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_1927.jpg,1,sd_fake,id,0.025396
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_1943.jpg,1,dalle_fake,id,0.002933
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\09936.jpg,0,rvf10k_valid_real,id,0.019147
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_012515.jpg,1,dd2025_fake,id,0.997876
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_025609.jpg,1,dd2025_fake,id,0.982547
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\64844.jpg,0,rvf10k_train_real,id,0.042504
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\58256.jpg,0,dd2025_real,id,0.081183
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_017648.jpg,1,dd2025_fake,id,0.993023
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_1189.jpg,1,dalle_fake,id,0.000194
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_1493.jpg,1,sd_fake,id,0.004916
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_4545.jpg,0,deepfake_collection_real,id,0.156423
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\50FDF7JVJP.jpg,1,rvf10k_train_fake,id,0.127561
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_fake\mid_335_1100.jpg,1,ciplab_training_fake,id,0.709220
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\04117.jpg,0,dd2025_real,id,0.000019
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\fake\LAO458713K.jpg,1,rvf10k_valid_fake,id,0.755726
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_018732.jpg,1,dd2025_fake,id,0.598566
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\fake\BYBCOG9RGR.jpg,1,rvf10k_valid_fake,id,0.661132
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_2829.jpg,0,deepfake_collection_real,id,0.002143
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\68690.jpg,0,rvf10k_valid_real,id,0.000614
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_172.jpg,1,sd_fake,id,0.168368
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_5030.jpg,0,deepfake_collection_real,id,0.000449
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\NTETMQC4VV.jpg,1,rvf10k_train_fake,id,0.999816
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_000632.jpg,1,dd2025_fake,id,0.015719
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_008036.jpg,1,dd2025_fake,id,0.894384
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_3148.jpg,0,deepfake_collection_real,id,0.261801
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\BZQ0FSWZLP.jpg,1,rvf10k_train_fake,id,0.997748
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_2973.jpg,0,deepfake_collection_real,id,0.817518
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_fake\easy_11_1111.jpg,1,ciplab_training_fake,id,0.879111
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\35827.jpg,0,rvf10k_train_real,id,0.083250
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_3896.jpg,0,deepfake_collection_real,id,0.001973
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_fake\mid_282_1100.jpg,1,ciplab_training_fake,id,0.015959
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\45400.jpg,0,dd2025_real,id,0.015582
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_1521.jpg,0,deepfake_collection_real,id,0.001048
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_3424.jpg,0,deepfake_collection_real,id,0.448122
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_0485.jpg,1,dalle_fake,id,0.000444
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_4281.jpg,0,deepfake_collection_real,id,0.085282
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_3383.jpg,0,deepfake_collection_real,id,0.281159
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_1514.jpg,1,dalle_fake,id,0.000039
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\WWDPC4ZN6D.jpg,1,rvf10k_train_fake,id,0.974472
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\fake\YW1PU8MYNE.jpg,1,rvf10k_valid_fake,id,0.965249
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\60376.jpg,0,rvf10k_valid_real,id,0.002001
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_51.jpg,1,sd_fake,id,0.000077
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\32717.jpg,0,dd2025_real,id,0.012658
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_4127.jpg,0,deepfake_collection_real,id,0.001540
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_fake\hard_148_1010.jpg,1,ciplab_training_fake,id,0.000837
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_522.jpg,1,sd_fake,id,0.002581
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_0312.jpg,0,deepfake_collection_real,id,0.059679
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\67766.jpg,0,rvf10k_train_real,id,0.013893
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_real\real_00945.jpg,0,ciplab_training_real,id,0.046857
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_fake\mid_273_1101.jpg,1,ciplab_training_fake,id,0.411196
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_0594.jpg,1,dalle_fake,id,0.000012
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_1584.jpg,1,dalle_fake,id,0.005065
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\GRGN2T15B3.jpg,1,rvf10k_train_fake,id,0.749051
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\10620.jpg,0,dd2025_real,id,0.009203
