image_path,label,source,split,prob_fake
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_0711.jpg,1,dalle_fake,id,0.387123
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\36471.jpg,0,rvf10k_valid_real,id,0.271132
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_3783.jpg,0,deepfake_collection_real,id,0.926204
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\16861.jpg,0,rvf10k_valid_real,id,0.443256
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\45795.jpg,0,dd2025_real,id,0.731386
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_13.jpg,1,sd_fake,id,0.141117
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\58552.jpg,0,dd2025_real,id,0.157699
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_027733.jpg,1,dd2025_fake,id,0.007618
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_0340.jpg,0,deepfake_collection_real,id,0.710192
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_1855.jpg,1,dalle_fake,id,0.993150
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_017922.jpg,1,dd2025_fake,id,0.409148
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_3732.jpg,0,deepfake_collection_real,id,0.686881
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_2716.jpg,0,deepfake_collection_real,id,0.884314
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_039088.jpg,1,dd2025_fake,id,0.071678
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\fake\1IB5RNN6VN.jpg,1,rvf10k_valid_fake,id,0.009964
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\fake\0KYFZGOY26.jpg,1,rvf10k_valid_fake,id,0.082868
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Midjourney\Midjourney_0480.png,1,midjourney_fake,id,0.228493
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_real\real_00789.jpg,0,ciplab_training_real,id,0.808984
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\58364.jpg,0,rvf10k_train_real,id,0.002590
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_1867.jpg,1,sd_fake,id,0.922942
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Midjourney\Midjourney_0051.png,1,midjourney_fake,id,0.205144
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\30771.jpg,0,dd2025_real,id,0.004532
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\1QZHKEJKTM.jpg,1,rvf10k_train_fake,id,0.039226
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\NI1T2UHGYP.jpg,1,rvf10k_train_fake,id,0.014557
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_0621.jpg,0,deepfake_collection_real,id,0.494473
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_real\real_00774.jpg,0,ciplab_training_real,id,0.997125
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_0689.jpg,1,dalle_fake,id,0.391503
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_007708.jpg,1,dd2025_fake,id,0.034509
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Midjourney\Midjourney_0272.png,1,midjourney_fake,id,0.191850
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_016162.jpg,1,dd2025_fake,id,0.952711
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_1713.jpg,1,dalle_fake,id,0.926342
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\23146.jpg,0,rvf10k_valid_real,id,0.065554
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\fake\TVV5CQNT77.jpg,1,rvf10k_valid_fake,id,0.968692
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\53992.jpg,0,rvf10k_train_real,id,0.514102
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_019500.jpg,1,dd2025_fake,id,0.875955
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_1757.jpg,1,sd_fake,id,0.060787
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_037704.jpg,1,dd2025_fake,id,0.909726
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_0191.jpg,1,dalle_fake,id,0.295824
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_1743.jpg,1,dalle_fake,id,0.353492
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\8FJ358LZ26.jpg,1,rvf10k_train_fake,id,0.882357
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_012546.jpg,1,dd2025_fake,id,0.597663
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\XY0Q2MYQUG.jpg,1,rvf10k_train_fake,id,0.849065
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\21999.jpg,0,rvf10k_train_real,id,0.936668
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_009253.jpg,1,dd2025_fake,id,0.122977
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\06023.jpg,0,rvf10k_train_real,id,0.031605
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_fake\easy_196_0010.jpg,1,ciplab_training_fake,id,0.426280
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\13962.jpg,0,dd2025_real,id,0.332545
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_0866.jpg,1,dalle_fake,id,0.743159
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\58221.jpg,0,rvf10k_train_real,id,0.400099
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_029637.jpg,1,dd2025_fake,id,0.896078
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_022861.jpg,1,dd2025_fake,id,0.558458
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_014067.jpg,1,dd2025_fake,id,0.046591
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_1020.jpg,1,dalle_fake,id,0.937894
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_0014.jpg,0,deepfake_collection_real,id,0.994340
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\E17ZB7RQNZ.jpg,1,rvf10k_train_fake,id,0.116515
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_2103.jpg,0,deepfake_collection_real,id,0.475124
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\64224.jpg,0,rvf10k_train_real,id,0.283731
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\MX65UH9DRA.jpg,1,rvf10k_train_fake,id,0.304763
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_real\real_00247.jpg,0,ciplab_training_real,id,0.682366
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_real\real_00241.jpg,0,ciplab_training_real,id,0.202771
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\37629.jpg,0,rvf10k_train_real,id,0.008977
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\62955.jpg,0,dd2025_real,id,0.723269
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\fake\B1XYWSPYGQ.jpg,1,rvf10k_valid_fake,id,0.379146
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Midjourney\Midjourney_0718.png,1,midjourney_fake,id,0.064429
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\07183.jpg,0,rvf10k_train_real,id,0.999670
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_035971.jpg,1,dd2025_fake,id,0.826411
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\16650.jpg,0,dd2025_real,id,0.027600
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\60365.jpg,0,dd2025_real,id,0.816684
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\47847.jpg,0,rvf10k_valid_real,id,0.020096
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_real\real_00238.jpg,0,ciplab_training_real,id,0.715492
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_022632.jpg,1,dd2025_fake,id,0.008808
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_2218.jpg,0,deepfake_collection_real,id,0.726065
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\32123.jpg,0,rvf10k_train_real,id,0.992596
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\0ZBCM6JP9R.jpg,1,rvf10k_train_fake,id,0.004563
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\00966.jpg,0,rvf10k_train_real,id,0.098298
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\fake\5V0K7JVHQC.jpg,1,rvf10k_valid_fake,id,0.065029
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_fake\mid_465_1111.jpg,1,ciplab_training_fake,id,0.005250
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\23643.jpg,0,rvf10k_train_real,id,0.856872
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_0502.jpg,0,deepfake_collection_real,id,0.901109
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Midjourney\Midjourney_0890.png,1,midjourney_fake,id,0.029969
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\37388.jpg,0,dd2025_real,id,0.449599
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_fake\easy_12_1110.jpg,1,ciplab_training_fake,id,0.142592
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_4647.jpg,0,deepfake_collection_real,id,0.143989
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_010402.jpg,1,dd2025_fake,id,0.003074
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\WQV4PYKC84.jpg,1,rvf10k_train_fake,id,0.998978
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_032023.jpg,1,dd2025_fake,id,0.001130
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\49401.jpg,0,rvf10k_valid_real,id,0.012684
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\WIA5J2W9O0.jpg,1,rvf10k_train_fake,id,0.102530
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\32977.jpg,0,rvf10k_train_real,id,0.997371
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_1600.jpg,0,deepfake_collection_real,id,0.320705
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\46998.jpg,0,dd2025_real,id,0.034262
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_2507.jpg,0,deepfake_collection_real,id,0.690623
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\9MGSOW9WQ8.jpg,1,rvf10k_train_fake,id,0.840087
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_5586.jpg,0,deepfake_collection_real,id,0.884172
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_0275.jpg,1,dalle_fake,id,0.050853
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\1XXNM7F534.jpg,1,rvf10k_train_fake,id,0.974267
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_4210.jpg,0,deepfake_collection_real,id,0.699596
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\fake\6N0CO5I9MH.jpg,1,rvf10k_valid_fake,id,0.203228
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\OKA1H1V3YP.jpg,1,rvf10k_train_fake,id,0.027393
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_008881.jpg,1,dd2025_fake,id,0.101272
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_0326.jpg,1,dalle_fake,id,0.187364
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\GRL526ZSYI.jpg,1,rvf10k_train_fake,id,0.039426
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_real\real_00892.jpg,0,ciplab_training_real,id,0.664886
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_1550.jpg,1,dalle_fake,id,0.553102
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_4416.jpg,0,deepfake_collection_real,id,0.893716
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\21279.jpg,0,rvf10k_valid_real,id,0.937126
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_fake\mid_438_0010.jpg,1,ciplab_training_fake,id,0.179778
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\33287.jpg,0,dd2025_real,id,0.625574
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_5407.jpg,0,deepfake_collection_real,id,0.755209
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_fake\mid_158_1010.jpg,1,ciplab_training_fake,id,0.991493
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\03240.jpg,0,rvf10k_train_real,id,0.034722
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\camera_vs_ai\ai vs real photos\Camera_images\90.jpg,0,camera_train_real,id,0.111898
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_4791.jpg,0,deepfake_collection_real,id,0.970354
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_fake\hard_182_0011.jpg,1,ciplab_training_fake,id,0.879300
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_5537.jpg,0,deepfake_collection_real,id,0.501031
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\19419.jpg,0,rvf10k_train_real,id,0.912261
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\fake\FXKG1HJNV0.jpg,1,rvf10k_valid_fake,id,0.929890
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_020940.jpg,1,dd2025_fake,id,0.986996
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_2620.jpg,0,deepfake_collection_real,id,0.994791
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_fake\easy_64_1111.jpg,1,ciplab_training_fake,id,0.565748
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\16968.jpg,0,rvf10k_valid_real,id,0.306265
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\4W01JGLBWX.jpg,1,rvf10k_train_fake,id,0.645018
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_fake\hard_203_0010.jpg,1,ciplab_training_fake,id,0.806093
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\07366.jpg,0,dd2025_real,id,0.893189
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\17169.jpg,0,rvf10k_train_real,id,0.210709
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\11967.jpg,0,rvf10k_train_real,id,0.008865
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\3KJ0DUOOVY.jpg,1,rvf10k_train_fake,id,0.957975
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\CPBHDJWDS7.jpg,1,rvf10k_train_fake,id,0.659093
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_3555.jpg,0,deepfake_collection_real,id,0.874280
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_023322.jpg,1,dd2025_fake,id,0.010561
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_real\real_00554.jpg,0,ciplab_training_real,id,0.802874
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_035166.jpg,1,dd2025_fake,id,0.404305
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_1269.jpg,1,dalle_fake,id,0.629792
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_1411.jpg,0,deepfake_collection_real,id,0.275600
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_003536.jpg,1,dd2025_fake,id,0.146862
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_real\real_00929.jpg,0,ciplab_training_real,id,0.285363
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_020113.png,1,dd2025_fake,id,0.158945
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_real\real_00686.jpg,0,ciplab_training_real,id,0.526994
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_0180.jpg,1,dalle_fake,id,0.940546
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\54249.jpg,0,dd2025_real,id,0.339694
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\52518.jpg,0,rvf10k_train_real,id,0.030031
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_5248.jpg,0,deepfake_collection_real,id,0.036514
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_0924.jpg,0,deepfake_collection_real,id,0.083292
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\59369.jpg,0,rvf10k_train_real,id,0.258662
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_008270.jpg,1,dd2025_fake,id,0.042087
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_5240.jpg,0,deepfake_collection_real,id,0.539165
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_fake\mid_220_0011.jpg,1,ciplab_training_fake,id,0.819757
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_017579.jpg,1,dd2025_fake,id,0.726192
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\MWED1XBF3S.jpg,1,rvf10k_train_fake,id,0.942983
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\2MYLBLJTML.jpg,1,rvf10k_train_fake,id,0.334422
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_real\real_00437.jpg,0,ciplab_training_real,id,0.185940
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\67260.jpg,0,rvf10k_train_real,id,0.823929
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_5193.jpg,0,deepfake_collection_real,id,0.956864
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_fake\mid_463_0100.jpg,1,ciplab_training_fake,id,0.757079
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_5397.jpg,0,deepfake_collection_real,id,0.887697
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\37423.jpg,0,dd2025_real,id,0.205738
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_002168.jpg,1,dd2025_fake,id,0.117620
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_3177.jpg,0,deepfake_collection_real,id,0.150708
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\fake\SQ9014B6Q3.jpg,1,rvf10k_valid_fake,id,0.703995
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\N8FY3VK6CU.jpg,1,rvf10k_train_fake,id,0.002424
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_008118.jpg,1,dd2025_fake,id,0.007530
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_1319.jpg,1,sd_fake,id,0.689527
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_1738.jpg,1,sd_fake,id,0.212618
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_2819.jpg,0,deepfake_collection_real,id,0.565484
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\29087.jpg,0,dd2025_real,id,0.021099
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\32124.jpg,0,dd2025_real,id,0.243201
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_real\real_00627.jpg,0,ciplab_training_real,id,0.779414
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_012902.jpg,1,dd2025_fake,id,0.999398
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\39759.jpg,0,rvf10k_train_real,id,0.029094
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_002050.jpg,1,dd2025_fake,id,0.054569
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_fake\mid_308_1111.jpg,1,ciplab_training_fake,id,0.982094
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_5061.jpg,0,deepfake_collection_real,id,0.087373
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_032492.jpg,1,dd2025_fake,id,0.328344
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_024400.jpg,1,dd2025_fake,id,0.614657
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\26364.jpg,0,dd2025_real,id,0.149982
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_0433.jpg,0,deepfake_collection_real,id,0.960800
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_1927.jpg,1,sd_fake,id,0.580951
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\DALL-E\DALL-E_1943.jpg,1,dalle_fake,id,0.224009
