image_path,label,source,split,prob_fake
data/processed/train/fake_gan/stylegan/VJULF7FCSP.png,1,stylegan,id,0.999116
data/processed/train/real/diverse_real/52214.png,0,diverse_real,id,0.625442
data/processed/train/real/ffhq/40569.png,0,ffhq,id,0.004442
data/processed/train/fake_gan/stylegan/CG4C0CIZW3.png,1,stylegan,id,0.344261
data/processed/train/fake_gan/stylegan/XGE0RJ1BK5.png,1,stylegan,id,0.282168
data/processed/train/real/ffhq/19561.png,0,ffhq,id,0.114070
data/processed/train/real/ffhq/04225.png,0,ffhq,id,0.039097
data/processed/train/fake_diffusion/sd15/sd15_01623.png,1,sd15,id,0.917176
data/processed/train/fake_gan/stylegan/9CMIF9KT8L.png,1,stylegan,id,0.985180
data/processed/train/fake_gan/stylegan/BQXYXWW1GL.png,1,stylegan,id,0.085573
data/processed/train/fake_diffusion/cifake/train_1054 (7).png,1,cifake,id,0.947705
data/processed/train/real/ffhq/53601.png,0,ffhq,id,0.082006
data/processed/train/fake_diffusion/cifake/test_478 (6).png,1,cifake,id,0.969925
data/processed/train/real/cifake/test_0269 (6).png,0,cifake,id,0.952156
data/processed/train/real/cifake/train_0393 (10).png,0,cifake,id,0.561383
data/processed/train/real/cifake/train_4929 (2).png,0,cifake,id,0.604323
data/processed/train/real/diverse_real/12347.png,0,diverse_real,id,0.027917
data/processed/train/fake_diffusion/cifake/test_979 (6).png,1,cifake,id,0.873616
data/processed/train/real/cifake/train_2533 (4).png,0,cifake,id,0.803098
data/processed/train/fake_diffusion/cifake/train_3134 (5).png,1,cifake,id,0.764219
data/processed/train/real/ffhq/40962.png,0,ffhq,id,0.999674
data/processed/train/real/cifake/train_1187.png,0,cifake,id,0.881471
data/processed/train/real/ffhq/31565.png,0,ffhq,id,0.986080
data/processed/train/fake_diffusion/cifake/test_418 (3).png,1,cifake,id,0.971465
data/processed/train/fake_gan/stylegan/5RUDPZY3CC.png,1,stylegan,id,0.550961
data/processed/train/real/ffhq/03431.png,0,ffhq,id,0.302301
data/processed/train/fake_gan/stylegan/V0RFVE4509.png,1,stylegan,id,0.991333
data/processed/train/fake_diffusion/cifake/train_5652 (4).png,1,cifake,id,0.939855
data/processed/train/real/ffhq/31060.png,0,ffhq,id,0.444506
data/processed/train/fake_diffusion/cifake/train_4815 (3).png,1,cifake,id,0.579259
data/processed/train/real/diverse_real/58828.png,0,diverse_real,id,0.980264
data/processed/train/real/ffhq/07084.png,0,ffhq,id,0.645128
data/processed/train/real/ffhq/40009.png,0,ffhq,id,0.028276
data/processed/train/real/ffhq/03947.png,0,ffhq,id,0.858927
data/processed/train/fake_gan/stylegan/IJ5WYJC47X.png,1,stylegan,id,0.601678
data/processed/train/real/ffhq/19880.png,0,ffhq,id,0.905187
data/processed/train/real/cifake/test_0802 (9).png,0,cifake,id,0.947748
data/processed/train/real/diverse_real/27399.png,0,diverse_real,id,0.048555
data/processed/train/fake_diffusion/cifake/test_451 (3).png,1,cifake,id,0.806005
data/processed/train/fake_diffusion/cifake/train_4642 (5).png,1,cifake,id,0.910182
data/processed/train/fake_gan/stylegan/LSXLJOZ2J8.png,1,stylegan,id,0.251400
data/processed/train/fake_diffusion/cifake/train_1540.png,1,cifake,id,0.939503
data/processed/train/real/real_pexels_train/4411.png,0,real_pexels_train,id,0.408018
data/processed/train/real/ffhq/42380.png,0,ffhq,id,0.048242
data/processed/train/fake_diffusion/cifake/train_5759 (3).png,1,cifake,id,0.814154
data/processed/train/fake_diffusion/cifake/train_3555 (9).png,1,cifake,id,0.922732
data/processed/train/real/cifake/test_0283 (4).png,0,cifake,id,0.819299
data/processed/train/real/ffhq/05814.png,0,ffhq,id,0.039975
data/processed/train/fake_gan/stylegan/BMNFRKPFZO.png,1,stylegan,id,0.299752
data/processed/train/fake_diffusion/sd15/sd15_00975.png,1,sd15,id,0.927996
data/processed/train/real/diverse_real/20682.png,0,diverse_real,id,0.993948
data/processed/train/fake_diffusion/cifake/train_1734 (2).png,1,cifake,id,0.857511
data/processed/train/real/ffhq/02031.png,0,ffhq,id,0.900053
data/processed/train/real/ffhq/50556.png,0,ffhq,id,0.259947
data/processed/train/fake_diffusion/cifake/train_2656 (6).png,1,cifake,id,0.654032
data/processed/train/real/ffhq/52195.png,0,ffhq,id,0.419740
data/processed/train/real/ffhq/05118.png,0,ffhq,id,0.004630
data/processed/train/fake_gan/stylegan/S3BHGQGFZJ.png,1,stylegan,id,0.988466
data/processed/train/real/ffhq/30533.png,0,ffhq,id,0.335813
data/processed/train/real/cifake/train_3585 (2).png,0,cifake,id,0.312019
data/processed/train/fake_gan/stylegan/QFD1ZO9ZTB.png,1,stylegan,id,0.010261
data/processed/train/real/ffhq/24270.png,0,ffhq,id,0.188108
data/processed/train/fake_diffusion/cifake/test_42.png,1,cifake,id,0.868212
data/processed/train/real/cifake/train_3582 (2).png,0,cifake,id,0.975299
data/processed/train/fake_diffusion/sd15/sd15_01643.png,1,sd15,id,0.660821
data/processed/train/fake_diffusion/sd15/sd15_00171.png,1,sd15,id,0.702436
data/processed/train/fake_gan/stylegan/9W0J3149G9.png,1,stylegan,id,0.247805
data/processed/train/real/ffhq/49158.png,0,ffhq,id,0.005193
data/processed/train/fake_gan/stylegan/ACE4XLPP9Z.png,1,stylegan,id,0.071669
data/processed/train/fake_diffusion/cifake/train_5951 (10).png,1,cifake,id,0.493441
data/processed/train/real/cifake/train_3510 (4).png,0,cifake,id,0.884759
data/processed/train/real/cifake/train_0483 (4).png,0,cifake,id,0.911099
data/processed/train/real/ffhq/48651.png,0,ffhq,id,0.354303
data/processed/train/fake_gan/stylegan/724LEXQA40.png,1,stylegan,id,0.254150
data/processed/train/fake_diffusion/cifake/test_687 (10).png,1,cifake,id,0.937442
data/processed/train/fake_diffusion/cifake/train_4887 (5).png,1,cifake,id,0.802546
data/processed/train/real/diverse_real/36439.png,0,diverse_real,id,0.997257
data/processed/train/fake_diffusion/cifake/train_4746 (2).png,1,cifake,id,0.638874
data/processed/train/real/ffhq/18203.png,0,ffhq,id,0.933097
data/processed/train/fake_gan/stylegan/SMT9CGYRL3.png,1,stylegan,id,0.353532
data/processed/train/real/ffhq/33170.png,0,ffhq,id,0.644804
data/processed/train/real/diverse_real/56180.png,0,diverse_real,id,0.958615
data/processed/train/real/diverse_real/25846.png,0,diverse_real,id,0.950423
data/processed/train/real/diverse_real/49443.png,0,diverse_real,id,0.986455
data/processed/train/fake_gan/stylegan/Q7TKLXMZL7.png,1,stylegan,id,0.972722
data/processed/train/real/cifake/train_3691 (2).png,0,cifake,id,0.782721
data/processed/train/real/cifake/train_0600 (8).png,0,cifake,id,0.923488
data/processed/train/fake_diffusion/sd15/sd15_01630.png,1,sd15,id,0.852593
data/processed/train/fake_diffusion/cifake/test_292 (3).png,1,cifake,id,0.861382
data/processed/train/fake_diffusion/sd15/sd15_02047.png,1,sd15,id,0.968794
data/processed/train/fake_diffusion/cifake/train_3208 (8).png,1,cifake,id,0.562916
data/processed/train/fake_gan/stylegan/J02B4TUKHG.png,1,stylegan,id,0.164954
data/processed/train/real/cifake/train_1249 (2).png,0,cifake,id,0.939311
data/processed/train/real/ffhq/27452.png,0,ffhq,id,0.078119
data/processed/train/fake_gan/stylegan/VKQKWEPI58.png,1,stylegan,id,0.711107
data/processed/train/fake_diffusion/cifake/train_1502 (5).png,1,cifake,id,0.974248
data/processed/train/real/diverse_real/21789.png,0,diverse_real,id,0.005381
data/processed/train/real/diverse_real/16424.png,0,diverse_real,id,0.929983
data/processed/train/real/cifake/train_4634 (6).png,0,cifake,id,0.987864
data/processed/train/fake_gan/stylegan/EZOPHA495I.png,1,stylegan,id,0.055088
data/processed/train/real/diverse_real/59915.png,0,diverse_real,id,0.068910
data/processed/train/fake_diffusion/cifake/train_3306 (3).png,1,cifake,id,0.947882
data/processed/train/real/ffhq/40209.png,0,ffhq,id,0.030699
data/processed/train/fake_diffusion/cifake/train_3609.png,1,cifake,id,0.812238
data/processed/train/fake_gan/stylegan/N7W42S6H4S.png,1,stylegan,id,0.279128
data/processed/train/fake_diffusion/cifake/test_903 (6).png,1,cifake,id,0.805032
data/processed/train/fake_diffusion/cifake/train_4725 (6).png,1,cifake,id,0.760877
data/processed/train/fake_diffusion/tristanzhang_train/0945.png,1,tristanzhang_train,id,0.067594
data/processed/train/real/cifake/train_1735.png,0,cifake,id,0.788652
data/processed/train/real/cifake/train_0982 (10).png,0,cifake,id,0.513085
data/processed/train/real/ffhq/23496.png,0,ffhq,id,0.436561
data/processed/train/real/diverse_real/16837.png,0,diverse_real,id,0.892350
data/processed/train/fake_gan/stylegan/D343BXTBZF.png,1,stylegan,id,0.783237
data/processed/train/fake_diffusion/sd15/sd15_00563.png,1,sd15,id,0.253136
data/processed/train/real/ffhq/35349.png,0,ffhq,id,0.983465
data/processed/train/fake_gan/stylegan/ZOSAVLGUNC.png,1,stylegan,id,0.730828
data/processed/train/real/ffhq/41058.png,0,ffhq,id,0.994461
data/processed/train/real/cifake/train_3965 (6).png,0,cifake,id,0.784870
data/processed/train/real/cifake/train_1591 (6).png,0,cifake,id,0.863820
data/processed/train/real/real_camera_train/000000173371.png,0,real_camera_train,id,0.464006
data/processed/train/fake_diffusion/sd15/sd15_01851.png,1,sd15,id,0.442977
data/processed/train/real/ffhq/51737.png,0,ffhq,id,0.932032
data/processed/train/fake_diffusion/cifake/train_5769 (5).png,1,cifake,id,0.916817
data/processed/train/fake_diffusion/cifake/train_4928.png,1,cifake,id,0.778295
data/processed/train/fake_diffusion/cifake/train_1158 (7).png,1,cifake,id,0.977223
data/processed/train/fake_diffusion/cifake/train_2991 (8).png,1,cifake,id,0.938656
data/processed/train/real/real_camera_train/000000350833.png,0,real_camera_train,id,0.159337
data/processed/train/fake_diffusion/tristanzhang_train/0983.png,1,tristanzhang_train,id,0.137825
data/processed/train/fake_diffusion/cifake/train_1585 (4).png,1,cifake,id,0.807742
data/processed/train/fake_gan/stylegan/UXCVXJ9V8Y.png,1,stylegan,id,0.003608
data/processed/train/real/cifake/train_1825 (9).png,0,cifake,id,0.677452
data/processed/train/real/cifake/train_1385 (6).png,0,cifake,id,0.865898
data/processed/train/real/cifake/train_2499 (9).png,0,cifake,id,0.918768
data/processed/train/fake_diffusion/tristanzhang_train/4399.png,1,tristanzhang_train,id,0.326669
data/processed/train/fake_gan/stylegan/S4OG2IHUCT.png,1,stylegan,id,0.010085
data/processed/train/real/cifake/train_0433 (3).png,0,cifake,id,0.932880
data/processed/train/real/diverse_real/17754.png,0,diverse_real,id,0.064077
data/processed/train/real/diverse_real/51022.png,0,diverse_real,id,0.065413
data/processed/train/fake_diffusion/cifake/train_2394 (4).png,1,cifake,id,0.704285
data/processed/train/real/cifake/train_0561.png,0,cifake,id,0.893728
data/processed/train/real/diverse_real/13446.png,0,diverse_real,id,0.493133
data/processed/train/fake_gan/stylegan/4W11OUXXJQ.png,1,stylegan,id,0.400509
data/processed/train/real/cifake/test_0895 (3).png,0,cifake,id,0.672898
data/processed/train/real/cifake/test_0834 (6).png,0,cifake,id,0.920197
data/processed/train/fake_diffusion/cifake/train_2603 (8).png,1,cifake,id,0.905324
data/processed/train/real/cifake/train_0168 (7).png,0,cifake,id,0.900438
data/processed/train/fake_diffusion/cifake/test_392 (2).png,1,cifake,id,0.588948
data/processed/train/fake_gan/stylegan/6ZKT3NB5YB.png,1,stylegan,id,0.646295
data/processed/train/real/ffhq/19223.png,0,ffhq,id,0.011722
data/processed/train/fake_diffusion/cifake/train_1157 (2).png,1,cifake,id,0.964708
data/processed/train/fake_gan/stylegan/N2BS7Y3JT5.png,1,stylegan,id,0.427635
data/processed/train/real/ffhq/03746.png,0,ffhq,id,0.917136
data/processed/train/fake_diffusion/cifake/test_858 (6).png,1,cifake,id,0.950053
data/processed/train/real/cifake/train_1102 (6).png,0,cifake,id,0.902591
data/processed/train/fake_diffusion/sd15/sd15_02177.png,1,sd15,id,0.088392
data/processed/train/fake_diffusion/sd15/sd15_01946.png,1,sd15,id,0.794180
data/processed/train/real/ffhq/31736.png,0,ffhq,id,0.909995
data/processed/train/fake_gan/stylegan/6NTLN4DTEX.png,1,stylegan,id,0.008248
data/processed/train/real/cifake/train_4434 (9).png,0,cifake,id,0.721539
data/processed/train/fake_gan/stylegan/G291MDXDND.png,1,stylegan,id,0.573955
data/processed/train/fake_diffusion/cifake/train_4494.png,1,cifake,id,0.871638
data/processed/train/fake_diffusion/cifake/train_1837.png,1,cifake,id,0.691845
data/processed/train/fake_diffusion/cifake/train_4614 (10).png,1,cifake,id,0.582725
data/processed/train/real/diverse_real/07845.png,0,diverse_real,id,0.998727
data/processed/train/real/diverse_real/56841.png,0,diverse_real,id,0.991204
data/processed/train/real/ffhq/13511.png,0,ffhq,id,0.046572
data/processed/train/real/ffhq/41277.png,0,ffhq,id,0.650822
data/processed/train/fake_gan/stylegan/QDS8HALK1N.png,1,stylegan,id,0.001398
data/processed/train/real/diverse_real/25970.png,0,diverse_real,id,0.879208
data/processed/train/real/cifake/train_3210 (3).png,0,cifake,id,0.938937
data/processed/train/fake_diffusion/sd15/sd15_01084.png,1,sd15,id,0.999512
data/processed/train/real/diverse_real/53783.png,0,diverse_real,id,0.055988
data/processed/train/real/ffhq/15880.png,0,ffhq,id,0.046482
data/processed/train/real/ffhq/50019.png,0,ffhq,id,0.467319
data/processed/train/real/ffhq/52273.png,0,ffhq,id,0.462705
data/processed/train/real/ffhq/26718.png,0,ffhq,id,0.895821
data/processed/train/fake_diffusion/sd15/sd15_01544.png,1,sd15,id,0.577891
data/processed/train/fake_gan/stylegan/88NFONF898.png,1,stylegan,id,0.283478
data/processed/train/fake_diffusion/cifake/train_3401 (5).png,1,cifake,id,0.903646
data/processed/train/real/cifake/train_2636 (3).png,0,cifake,id,0.931077
data/processed/train/real/cifake/test_0363 (7).png,0,cifake,id,0.942923
data/processed/train/fake_diffusion/cifake/train_3378 (6).png,1,cifake,id,0.931535
data/processed/train/fake_diffusion/cifake/test_896 (7).png,1,cifake,id,0.985501
data/processed/train/fake_gan/stylegan/Q63HNFR5RN.png,1,stylegan,id,0.540247
data/processed/train/real/ffhq/49671.png,0,ffhq,id,0.725175
data/processed/train/real/real_pexels_train/0865.png,0,real_pexels_train,id,0.529326
data/processed/train/real/cifake/train_2212 (7).png,0,cifake,id,0.679970
data/processed/train/fake_gan/stylegan/HWRNRUEL7Q.png,1,stylegan,id,0.411327
data/processed/train/fake_diffusion/cifake/train_4231 (3).png,1,cifake,id,0.977350
data/processed/train/real/ffhq/33143.png,0,ffhq,id,0.187351
data/processed/train/real/ffhq/35392.png,0,ffhq,id,0.296757
data/processed/train/real/cifake/train_4189 (5).png,0,cifake,id,0.686223
data/processed/train/fake_gan/stylegan/PW8ZI05B37.png,1,stylegan,id,0.003444
data/processed/train/real/ffhq/37351.png,0,ffhq,id,0.953907
data/processed/train/fake_diffusion/cifake/train_4274 (10).png,1,cifake,id,0.895822
data/processed/train/fake_diffusion/sd15/sd15_01792.png,1,sd15,id,0.477314
data/processed/train/real/cifake/train_0718 (4).png,0,cifake,id,0.923088
data/processed/train/real/cifake/train_1740 (8).png,0,cifake,id,0.950200
data/processed/train/real/diverse_real/03956.png,0,diverse_real,id,0.296234
data/processed/train/real/cifake/train_0343 (2).png,0,cifake,id,0.486847
data/processed/train/fake_gan/stylegan/CEIFZPVZYL.png,1,stylegan,id,0.310266
data/processed/train/fake_gan/stylegan/LU83XHTYJE.png,1,stylegan,id,0.011521
data/processed/train/fake_diffusion/cifake/train_3742 (2).png,1,cifake,id,0.741381
data/processed/train/fake_diffusion/cifake/train_1854 (5).png,1,cifake,id,0.991057
data/processed/train/real/cifake/train_3030 (3).png,0,cifake,id,0.567004
data/processed/train/fake_diffusion/cifake/train_4568 (7).png,1,cifake,id,0.901728
data/processed/train/fake_diffusion/cifake/test_269 (10).png,1,cifake,id,0.927252
data/processed/train/fake_diffusion/cifake/train_4489.png,1,cifake,id,0.649151
data/processed/train/fake_diffusion/sd15/sd15_01185.png,1,sd15,id,0.904176
data/processed/train/real/cifake/test_0540 (2).png,0,cifake,id,0.930454
data/processed/train/fake_gan/stylegan/DTB2RJK3IU.png,1,stylegan,id,0.434858
data/processed/train/fake_gan/stylegan/AC0KJJ1BN7.png,1,stylegan,id,0.543405
data/processed/train/fake_diffusion/sd15/sd15_01289.png,1,sd15,id,0.308573
data/processed/train/real/cifake/train_0302 (9).png,0,cifake,id,0.832961
data/processed/train/real/diverse_real/12472.png,0,diverse_real,id,0.155247
data/processed/train/fake_gan/stylegan/WRS1YXQNFX.png,1,stylegan,id,0.307108
data/processed/train/real/cifake/train_0711 (6).png,0,cifake,id,0.980279
data/processed/train/fake_diffusion/cifake/test_700 (5).png,1,cifake,id,0.990405
data/processed/train/real/real_camera_train/000000450399.png,0,real_camera_train,id,0.243911
data/processed/train/real/cifake/train_3365 (10).png,0,cifake,id,0.646219
data/processed/train/real/cifake/train_3246 (6).png,0,cifake,id,0.894827
data/processed/train/fake_gan/stylegan/6CSR0QBJJF.png,1,stylegan,id,0.061830
data/processed/train/fake_diffusion/cifake/test_195 (8).png,1,cifake,id,0.977316
data/processed/train/fake_diffusion/sd15/sd15_01267.png,1,sd15,id,0.833052
data/processed/train/real/cifake/train_1749 (7).png,0,cifake,id,0.732629
data/processed/train/real/diverse_real/14617.png,0,diverse_real,id,0.966631
data/processed/train/real/cifake/train_1409.png,0,cifake,id,0.892105
data/processed/train/real/cifake/train_4736 (9).png,0,cifake,id,0.858688
data/processed/train/real/cifake/train_1247 (9).png,0,cifake,id,0.821063
data/processed/train/fake_gan/stylegan/J8LL6WX5F3.png,1,stylegan,id,0.018610
data/processed/train/fake_diffusion/cifake/train_5488 (2).png,1,cifake,id,0.537405
data/processed/train/real/diverse_real/42175.png,0,diverse_real,id,0.050404
data/processed/train/fake_diffusion/cifake/test_558 (8).png,1,cifake,id,0.824451
data/processed/train/fake_gan/stylegan/97R4IGI01U.png,1,stylegan,id,0.793100
data/processed/train/real/cifake/test_0448 (7).png,0,cifake,id,0.648789
data/processed/train/fake_gan/stylegan/I1BXKOH2II.png,1,stylegan,id,0.056451
data/processed/train/real/ffhq/43101.png,0,ffhq,id,0.179223
data/processed/train/real/diverse_real/04616.png,0,diverse_real,id,0.692172
data/processed/train/fake_gan/stylegan/KOQSG5OHQD.png,1,stylegan,id,0.403904
data/processed/train/real/diverse_real/23493.png,0,diverse_real,id,0.999883
data/processed/train/fake_diffusion/sd15/sd15_01077.png,1,sd15,id,0.013591
data/processed/train/fake_diffusion/cifake/train_1391 (8).png,1,cifake,id,0.957009
