image_path,label,source,split,prob_fake
data/processed/train/fake_gan/stylegan/LPWST62GHV.png,1,stylegan,id,0.000000
data/processed/train/fake_diffusion/cifake/train_3777 (7).png,1,cifake,id,0.001148
data/processed/train/fake_diffusion/cifake/train_2587 (7).png,1,cifake,id,0.438748
data/processed/train/fake_diffusion/cifake/train_3710 (5).png,1,cifake,id,0.000162
data/processed/train/real/cifake/test_0981 (3).png,0,cifake,id,0.000615
data/processed/train/real/cifake/test_0106 (4).png,0,cifake,id,0.000000
data/processed/train/fake_diffusion/cifake/test_621 (7).png,1,cifake,id,0.000017
data/processed/train/fake_diffusion/cifake/train_4825 (2).png,1,cifake,id,0.000000
data/processed/train/fake_diffusion/cifake/train_3101.png,1,cifake,id,0.014098
data/processed/train/fake_diffusion/sd15/sd15_02347.png,1,sd15,id,0.000000
data/processed/train/real/ffhq/23252.png,0,ffhq,id,0.000000
data/processed/train/real/ffhq/46743.png,0,ffhq,id,0.000000
data/processed/train/fake_diffusion/sd15/sd15_02416.png,1,sd15,id,0.000000
data/processed/train/real/diverse_real/07340.png,0,diverse_real,id,0.000000
data/processed/train/fake_gan/stylegan/HL2I3WGFV3.png,1,stylegan,id,0.000000
data/processed/train/real/cifake/test_0789 (7).png,0,cifake,id,0.000001
data/processed/train/real/diverse_real/36896.png,0,diverse_real,id,0.000000
data/processed/train/real/cifake/train_0549 (7).png,0,cifake,id,0.005158
data/processed/train/real/ffhq/19255.png,0,ffhq,id,0.000000
data/processed/train/fake_diffusion/sd15/sd15_00523.png,1,sd15,id,0.000000
data/processed/train/fake_diffusion/cifake/train_1597 (7).png,1,cifake,id,0.000000
data/processed/train/real/ffhq/49405.png,0,ffhq,id,0.000000
data/processed/train/fake_diffusion/cifake/train_3375 (9).png,1,cifake,id,0.000249
data/processed/train/fake_diffusion/sd15/sd15_00496.png,1,sd15,id,0.000000
data/processed/train/fake_gan/stylegan/KLIQ5CQU3P.png,1,stylegan,id,0.000001
data/processed/train/fake_gan/stylegan/J2TSTNLV9X.png,1,stylegan,id,0.202817
data/processed/train/real/cifake/train_1406 (3).png,0,cifake,id,0.000000
data/processed/train/fake_gan/stylegan/SLJPSTPBJC.png,1,stylegan,id,0.000008
data/processed/train/real/cifake/train_1776 (9).png,0,cifake,id,0.000165
data/processed/train/real/cifake/train_1437.png,0,cifake,id,0.000003
data/processed/train/real/diverse_real/58927.png,0,diverse_real,id,0.000000
data/processed/train/real/cifake/train_4329 (3).png,0,cifake,id,0.000000
data/processed/train/real/cifake/train_1752 (10).png,0,cifake,id,0.000015
data/processed/train/fake_diffusion/cifake/train_1043 (10).png,1,cifake,id,0.000005
data/processed/train/real/cifake/test_0722 (5).png,0,cifake,id,0.000000
data/processed/train/real/diverse_real/50107.png,0,diverse_real,id,0.000000
data/processed/train/fake_gan/stylegan/XXPLB2O1G7.png,1,stylegan,id,0.000000
data/processed/train/fake_diffusion/cifake/train_2526 (2).png,1,cifake,id,0.000018
data/processed/train/real/ffhq/14601.png,0,ffhq,id,0.000000
data/processed/train/fake_gan/stylegan/FZZXYVG9LR.png,1,stylegan,id,0.000001
data/processed/train/real/diverse_real/23469.png,0,diverse_real,id,0.000000
data/processed/train/fake_gan/stylegan/GO0X6A2527.png,1,stylegan,id,0.000048
data/processed/train/real/cifake/train_3842.png,0,cifake,id,0.686903
data/processed/train/fake_gan/stylegan/ASSPWDD5D2.png,1,stylegan,id,0.000003
data/processed/train/fake_diffusion/cifake/train_3734 (4).png,1,cifake,id,0.000000
data/processed/train/real/diverse_real/18605.png,0,diverse_real,id,0.000000
data/processed/train/fake_gan/stylegan/W8RROW4XD9.png,1,stylegan,id,0.000033
data/processed/train/fake_diffusion/cifake/test_253 (10).png,1,cifake,id,0.000083
data/processed/train/fake_diffusion/cifake/test_193 (10).png,1,cifake,id,0.000003
data/processed/train/fake_gan/stylegan/ANYN99FBX0.png,1,stylegan,id,0.000005
data/processed/train/real/ffhq/17344.png,0,ffhq,id,0.000000
data/processed/train/fake_gan/stylegan/FAJ5KT9GCR.png,1,stylegan,id,0.000002
data/processed/train/fake_gan/stylegan/BAYDORZYLB.png,1,stylegan,id,0.000000
data/processed/train/real/cifake/train_3602 (3).png,0,cifake,id,0.012170
data/processed/train/fake_diffusion/sd15/sd15_01272.png,1,sd15,id,0.000000
data/processed/train/real/ffhq/34756.png,0,ffhq,id,0.000003
data/processed/train/fake_diffusion/cifake/train_2316 (9).png,1,cifake,id,0.002746
data/processed/train/real/diverse_real/08238.png,0,diverse_real,id,0.000000
data/processed/train/real/diverse_real/67560.png,0,diverse_real,id,0.000000
data/processed/train/fake_diffusion/sd15/sd15_01037.png,1,sd15,id,0.000000
data/processed/train/real/ffhq/06397.png,0,ffhq,id,0.000001
data/processed/train/fake_diffusion/cifake/train_4638 (3).png,1,cifake,id,0.000000
data/processed/train/real/diverse_real/20669.png,0,diverse_real,id,0.000000
data/processed/train/real/cifake/train_1484 (7).png,0,cifake,id,0.000000
data/processed/train/fake_gan/stylegan/3Y079YL0Y1.png,1,stylegan,id,0.001800
data/processed/train/fake_gan/stylegan/FJ43V2ZNTY.png,1,stylegan,id,0.002861
data/processed/train/real/ffhq/00386.png,0,ffhq,id,0.000000
data/processed/train/real/diverse_real/29092.png,0,diverse_real,id,0.000001
data/processed/train/fake_diffusion/cifake/train_2570 (4).png,1,cifake,id,0.000785
data/processed/train/fake_diffusion/cifake/train_2272 (9).png,1,cifake,id,0.000000
data/processed/train/real/cifake/train_3199 (7).png,0,cifake,id,0.000009
data/processed/train/real/ffhq/16790.png,0,ffhq,id,0.000002
data/processed/train/real/cifake/train_0100 (6).png,0,cifake,id,0.962163
data/processed/train/fake_gan/stylegan/9XQN56C73H.png,1,stylegan,id,0.000055
data/processed/train/real/ffhq/14521.png,0,ffhq,id,0.000000
data/processed/train/fake_diffusion/sd15/sd15_00443.png,1,sd15,id,0.000000
data/processed/train/fake_gan/stylegan/KLJQWAK4KE.png,1,stylegan,id,0.000001
data/processed/train/real/ffhq/45292.png,0,ffhq,id,0.000000
data/processed/train/fake_gan/stylegan/6ZKMWI90P4.png,1,stylegan,id,0.000001
data/processed/train/real/ffhq/18719.png,0,ffhq,id,0.000000
data/processed/train/fake_gan/stylegan/R7QENPR63U.png,1,stylegan,id,0.000000
data/processed/train/fake_diffusion/cifake/test_716 (6).png,1,cifake,id,0.003099
data/processed/train/real/cifake/train_1084 (9).png,0,cifake,id,0.000133
data/processed/train/real/ffhq/17057.png,0,ffhq,id,0.000000
data/processed/train/real/real_camera_train/000000400803.png,0,real_camera_train,id,0.000000
data/processed/train/real/cifake/train_3438 (3).png,0,cifake,id,0.000000
data/processed/train/real/cifake/test_0735 (4).png,0,cifake,id,0.124224
data/processed/train/real/ffhq/30492.png,0,ffhq,id,0.000001
data/processed/train/real/ffhq/07578.png,0,ffhq,id,0.000000
data/processed/train/real/ffhq/46690.png,0,ffhq,id,0.000000
data/processed/train/real/ffhq/03665.png,0,ffhq,id,0.000000
data/processed/train/fake_diffusion/cifake/train_3922 (8).png,1,cifake,id,0.000000
data/processed/train/real/cifake/train_2459 (7).png,0,cifake,id,0.004776
data/processed/train/real/diverse_real/57881.png,0,diverse_real,id,0.000000
data/processed/train/real/ffhq/06618.png,0,ffhq,id,0.000000
data/processed/train/fake_gan/stylegan/DUO1D3EK9F.png,1,stylegan,id,0.000003
data/processed/train/real/ffhq/08364.png,0,ffhq,id,0.000000
data/processed/train/real/ffhq/33638.png,0,ffhq,id,0.000000
data/processed/train/fake_diffusion/cifake/train_5595 (8).png,1,cifake,id,0.000935
data/processed/train/fake_diffusion/cifake/test_526 (7).png,1,cifake,id,0.000001
data/processed/train/real/diverse_real/26623.png,0,diverse_real,id,0.000000
data/processed/train/real/ffhq/14483.png,0,ffhq,id,0.000000
data/processed/train/real/diverse_real/24350.png,0,diverse_real,id,0.000000
data/processed/train/fake_gan/stylegan/QKHNPLCACY.png,1,stylegan,id,0.000006
data/processed/train/fake_diffusion/sd15/sd15_01467.png,1,sd15,id,0.000000
data/processed/train/fake_diffusion/cifake/train_5412 (6).png,1,cifake,id,0.100810
data/processed/train/fake_diffusion/cifake/test_657 (8).png,1,cifake,id,0.000000
data/processed/train/real/diverse_real/28927.png,0,diverse_real,id,0.000000
data/processed/train/fake_gan/stylegan/E2YYQRMXA0.png,1,stylegan,id,0.000000
data/processed/train/real/diverse_real/55422.png,0,diverse_real,id,0.000018
data/processed/train/real/cifake/test_0848 (4).png,0,cifake,id,0.000002
data/processed/train/fake_diffusion/cifake/train_1694 (3).png,1,cifake,id,0.019862
data/processed/train/fake_gan/stylegan/VA6K7YQU37.png,1,stylegan,id,0.000000
data/processed/train/fake_gan/stylegan/6O1HG6L9QD.png,1,stylegan,id,0.000019
data/processed/train/fake_diffusion/sd15/sd15_01312.png,1,sd15,id,0.000000
data/processed/train/fake_diffusion/cifake/train_4838 (10).png,1,cifake,id,0.000003
data/processed/train/real/diverse_real/66767.png,0,diverse_real,id,0.000000
data/processed/train/fake_gan/stylegan/JB1YDXDIZT.png,1,stylegan,id,0.000816
data/processed/train/fake_gan/stylegan/AU04FWNQJ5.png,1,stylegan,id,0.000000
data/processed/train/real/diverse_real/27506.png,0,diverse_real,id,0.000000
data/processed/train/fake_diffusion/cifake/train_5746 (4).png,1,cifake,id,0.000000
data/processed/train/real/diverse_real/65784.png,0,diverse_real,id,0.000000
data/processed/train/real/cifake/train_4722 (8).png,0,cifake,id,0.000000
data/processed/train/fake_gan/stylegan/FX0GEJZ9HJ.png,1,stylegan,id,0.000000
data/processed/train/fake_gan/stylegan/3UDHGXHZNX.png,1,stylegan,id,0.000000
data/processed/train/real/ffhq/19193.png,0,ffhq,id,0.000000
data/processed/train/fake_diffusion/cifake/train_2547 (7).png,1,cifake,id,0.000002
data/processed/train/real/cifake/test_0418.png,0,cifake,id,0.000570
data/processed/train/fake_diffusion/cifake/train_2286 (9).png,1,cifake,id,0.003714
data/processed/train/real/diverse_real/46218.png,0,diverse_real,id,0.000000
data/processed/train/fake_diffusion/sd15/sd15_00656.png,1,sd15,id,0.999455
data/processed/train/fake_diffusion/cifake/test_672 (10).png,1,cifake,id,0.026749
data/processed/train/real/ffhq/17573.png,0,ffhq,id,0.000000
data/processed/train/real/diverse_real/31857.png,0,diverse_real,id,0.000000
data/processed/train/fake_diffusion/sd15/sd15_00425.png,1,sd15,id,0.000000
data/processed/train/real/cifake/train_4625 (4).png,0,cifake,id,0.019680
data/processed/train/fake_gan/stylegan/9ZKH0WBK31.png,1,stylegan,id,0.000000
data/processed/train/fake_gan/stylegan/PVPAM8IML0.png,1,stylegan,id,0.000515
data/processed/train/real/diverse_real/68615.png,0,diverse_real,id,0.000005
data/processed/train/fake_diffusion/sd15/sd15_01740.png,1,sd15,id,0.000000
data/processed/train/real/ffhq/01090.png,0,ffhq,id,0.000000
data/processed/train/real/diverse_real/02331.png,0,diverse_real,id,0.000000
data/processed/train/fake_diffusion/cifake/train_2015 (8).png,1,cifake,id,0.000019
data/processed/train/fake_diffusion/cifake/test_273 (7).png,1,cifake,id,0.020840
data/processed/train/fake_diffusion/sd15/sd15_01751.png,1,sd15,id,0.000000
data/processed/train/real/diverse_real/07311.png,0,diverse_real,id,0.000000
data/processed/train/real/cifake/train_2055 (3).png,0,cifake,id,0.000215
data/processed/train/real/ffhq/31057.png,0,ffhq,id,0.000000
data/processed/train/fake_diffusion/cifake/test_699 (3).png,1,cifake,id,0.000151
data/processed/train/fake_diffusion/cifake/train_2764 (9).png,1,cifake,id,0.000222
data/processed/train/fake_diffusion/tristanzhang_train/3269.png,1,tristanzhang_train,id,0.000000
data/processed/train/fake_diffusion/cifake/test_493 (10).png,1,cifake,id,0.000000
data/processed/train/real/diverse_real/33504.png,0,diverse_real,id,0.000000
data/processed/train/real/cifake/test_0278 (5).png,0,cifake,id,0.026211
data/processed/train/real/cifake/train_2138.png,0,cifake,id,0.000002
data/processed/train/fake_diffusion/cifake/train_5922 (7).png,1,cifake,id,0.002635
data/processed/train/real/cifake/train_4791 (5).png,0,cifake,id,0.050925
data/processed/train/fake_diffusion/sd15/sd15_02269.png,1,sd15,id,0.000000
data/processed/train/real/cifake/train_1846 (6).png,0,cifake,id,0.004169
data/processed/train/real/ffhq/26260.png,0,ffhq,id,0.000000
data/processed/train/fake_diffusion/cifake/train_1210 (2).png,1,cifake,id,0.000002
data/processed/train/real/ffhq/32403.png,0,ffhq,id,0.000000
data/processed/train/fake_diffusion/sd15/sd15_00297.png,1,sd15,id,0.000000
data/processed/train/fake_gan/stylegan/ZVHFLSX6BQ.png,1,stylegan,id,0.000036
data/processed/train/fake_gan/stylegan/1819XRPSHB.png,1,stylegan,id,0.000002
data/processed/train/fake_diffusion/cifake/train_2999.png,1,cifake,id,0.000237
data/processed/train/fake_diffusion/cifake/train_2527 (3).png,1,cifake,id,0.000000
data/processed/train/real/cifake/train_0643 (6).png,0,cifake,id,0.000000
data/processed/train/real/cifake/test_0588 (4).png,0,cifake,id,0.000486
data/processed/train/real/cifake/train_4425 (2).png,0,cifake,id,0.000000
data/processed/train/real/ffhq/29820.png,0,ffhq,id,0.000000
data/processed/train/fake_diffusion/sd15/sd15_01889.png,1,sd15,id,0.000000
data/processed/train/fake_diffusion/sd15/sd15_02062.png,1,sd15,id,0.000000
data/processed/train/fake_diffusion/tristanzhang_train/1747.png,1,tristanzhang_train,id,0.000000
data/processed/train/real/ffhq/27470.png,0,ffhq,id,0.000000
data/processed/train/fake_gan/stylegan/2RUX6YQD09.png,1,stylegan,id,0.000000
data/processed/train/fake_diffusion/sd15/sd15_02099.png,1,sd15,id,0.000000
data/processed/train/real/ffhq/38424.png,0,ffhq,id,0.000001
data/processed/train/fake_diffusion/cifake/test_705 (6).png,1,cifake,id,0.439926
data/processed/train/real/ffhq/48621.png,0,ffhq,id,0.000000
data/processed/train/real/cifake/train_0172 (3).png,0,cifake,id,0.307085
data/processed/train/fake_diffusion/cifake/train_3249 (7).png,1,cifake,id,0.000000
data/processed/train/fake_diffusion/cifake/train_2173 (8).png,1,cifake,id,0.002580
data/processed/train/real/diverse_real/34855.png,0,diverse_real,id,0.000000
data/processed/train/real/cifake/train_2408 (8).png,0,cifake,id,0.000000
data/processed/train/real/ffhq/53338.png,0,ffhq,id,0.000000
data/processed/train/fake_diffusion/cifake/test_961 (5).png,1,cifake,id,0.000123
data/processed/train/real/cifake/train_2592 (9).png,0,cifake,id,0.001067
data/processed/train/real/cifake/train_3347 (7).png,0,cifake,id,0.000001
data/processed/train/real/real_camera_train/000000389316.png,0,real_camera_train,id,0.000000
data/processed/train/real/diverse_real/43918.png,0,diverse_real,id,0.000000
data/processed/train/fake_diffusion/cifake/train_2380 (10).png,1,cifake,id,0.000108
data/processed/train/real/cifake/train_1459 (5).png,0,cifake,id,0.000001
data/processed/train/fake_diffusion/sd15/sd15_01295.png,1,sd15,id,0.000000
data/processed/train/real/diverse_real/35339.png,0,diverse_real,id,0.000000
data/processed/train/real/cifake/train_0624 (10).png,0,cifake,id,0.000004
data/processed/train/fake_diffusion/cifake/train_3284 (7).png,1,cifake,id,0.004101
data/processed/train/fake_gan/stylegan/2QJBIWATYQ.png,1,stylegan,id,0.000001
data/processed/train/fake_diffusion/sd15/sd15_01857.png,1,sd15,id,0.000043
data/processed/train/real/ffhq/03948.png,0,ffhq,id,0.001142
data/processed/train/fake_diffusion/cifake/test_513 (8).png,1,cifake,id,0.000001
data/processed/train/real/diverse_real/56059.png,0,diverse_real,id,0.000000
data/processed/train/real/cifake/train_3024 (2).png,0,cifake,id,0.000101
data/processed/train/real/cifake/train_3748 (4).png,0,cifake,id,0.306348
data/processed/train/real/ffhq/34376.png,0,ffhq,id,0.000001
data/processed/train/fake_diffusion/cifake/train_3004 (5).png,1,cifake,id,0.808337
data/processed/train/fake_diffusion/sd15/sd15_01491.png,1,sd15,id,0.000001
data/processed/train/fake_diffusion/sd15/sd15_02061.png,1,sd15,id,0.000000
data/processed/train/real/cifake/train_3682 (4).png,0,cifake,id,0.185216
data/processed/train/real/diverse_real/41778.png,0,diverse_real,id,0.000000
data/processed/train/fake_gan/stylegan/LWACIAHPOI.png,1,stylegan,id,0.000000
data/processed/train/real/ffhq/05139.png,0,ffhq,id,0.000000
data/processed/train/fake_diffusion/sd15/sd15_02472.png,1,sd15,id,0.000000
data/processed/train/real/cifake/test_0920 (6).png,0,cifake,id,0.000100
data/processed/train/real/ffhq/25601.png,0,ffhq,id,0.000001
data/processed/train/real/diverse_real/63199.png,0,diverse_real,id,0.000000
data/processed/train/real/ffhq/35712.png,0,ffhq,id,0.000000
data/processed/train/real/cifake/train_3327 (10).png,0,cifake,id,0.000000
data/processed/train/real/cifake/train_1596.png,0,cifake,id,0.000131
data/processed/train/fake_gan/stylegan/ZHFGM1E1O5.png,1,stylegan,id,0.000000
data/processed/train/fake_diffusion/cifake/train_5579 (4).png,1,cifake,id,0.000000
data/processed/train/fake_diffusion/sd15/sd15_00593.png,1,sd15,id,0.000000
data/processed/train/fake_diffusion/cifake/train_5690 (10).png,1,cifake,id,0.003344
data/processed/train/real/cifake/train_0325 (3).png,0,cifake,id,0.064105
data/processed/train/fake_diffusion/sd15/sd15_01029.png,1,sd15,id,0.000024
data/processed/train/real/cifake/train_0864.png,0,cifake,id,0.098613
data/processed/train/real/cifake/train_1225 (4).png,0,cifake,id,0.000000
data/processed/train/fake_gan/stylegan/3102AV5PGZ.png,1,stylegan,id,0.000000
data/processed/train/real/cifake/train_2909 (2).png,0,cifake,id,0.000000
data/processed/train/fake_diffusion/sd15/sd15_01046.png,1,sd15,id,0.000000
data/processed/train/real/ffhq/23300.png,0,ffhq,id,0.000000
data/processed/train/fake_diffusion/cifake/test_196 (3).png,1,cifake,id,0.011570
data/processed/train/fake_diffusion/cifake/test_7 (7).png,1,cifake,id,0.000113
data/processed/train/real/diverse_real/40011.png,0,diverse_real,id,0.000000
data/processed/train/real/real_pexels_train/5668.png,0,real_pexels_train,id,0.000021
data/processed/train/fake_gan/stylegan/KUOCCOERFU.png,1,stylegan,id,0.000015
data/processed/train/real/ffhq/42868.png,0,ffhq,id,0.000000
data/processed/train/real/ffhq/37339.png,0,ffhq,id,0.000000
data/processed/train/fake_diffusion/sd15/sd15_02069.png,1,sd15,id,0.000000
data/processed/train/fake_diffusion/cifake/train_5832 (5).png,1,cifake,id,0.000000
data/processed/train/real/cifake/test_0737 (6).png,0,cifake,id,0.000051
data/processed/train/real/cifake/train_0414 (3).png,0,cifake,id,0.056091
data/processed/train/real/ffhq/52838.png,0,ffhq,id,0.000002
data/processed/train/real/ffhq/49246.png,0,ffhq,id,0.000000
data/processed/train/real/ffhq/08295.png,0,ffhq,id,0.000011
