image_path,label,source,split,prob_fake
data/processed/train/fake_gan/stylegan/DGESQJLNBL.png,1,stylegan,id,0.534328
data/processed/train/fake_diffusion/cifake/train_1904 (9).png,1,cifake,id,0.751440
data/processed/train/real/ffhq/01067.png,0,ffhq,id,0.001760
data/processed/train/real/cifake/train_1105 (2).png,0,cifake,id,0.941407
data/processed/train/real/ffhq/29284.png,0,ffhq,id,0.000004
data/processed/train/fake_gan/stylegan/HEHMB7WTGE.png,1,stylegan,id,0.040635
data/processed/train/real/cifake/train_2172.png,0,cifake,id,0.989715
data/processed/train/real/ffhq/22986.png,0,ffhq,id,0.001562
data/processed/train/fake_gan/stylegan/S8R01XVZZ2.png,1,stylegan,id,0.932588
data/processed/train/fake_diffusion/cifake/train_1424 (10).png,1,cifake,id,0.038905
data/processed/train/fake_gan/stylegan/0250HTNXW8.png,1,stylegan,id,0.104533
data/processed/train/real/ffhq/32856.png,0,ffhq,id,0.000368
data/processed/train/fake_diffusion/sd15/sd15_01827.png,1,sd15,id,0.196489
data/processed/train/real/cifake/train_1723 (3).png,0,cifake,id,0.931447
data/processed/train/fake_gan/stylegan/H8R2OPB2Z9.png,1,stylegan,id,0.998631
data/processed/train/real/diverse_real/50852.png,0,diverse_real,id,0.003580
data/processed/train/fake_diffusion/cifake/train_5348 (10).png,1,cifake,id,0.135312
data/processed/train/real/cifake/test_0197 (7).png,0,cifake,id,0.983531
data/processed/train/fake_diffusion/sd15/sd15_00631.png,1,sd15,id,0.000073
data/processed/train/real/ffhq/46919.png,0,ffhq,id,0.000055
data/processed/train/fake_gan/stylegan/E2UXAJP3Q7.png,1,stylegan,id,0.886459
data/processed/train/fake_diffusion/cifake/train_2807.png,1,cifake,id,0.346892
data/processed/train/fake_diffusion/cifake/train_4737 (2).png,1,cifake,id,0.886057
data/processed/train/real/ffhq/25909.png,0,ffhq,id,0.001286
data/processed/train/fake_diffusion/cifake/train_4961 (2).png,1,cifake,id,0.741872
data/processed/train/real/real_pexels_train/3283.png,0,real_pexels_train,id,0.000091
data/processed/train/fake_diffusion/cifake/train_4121 (2).png,1,cifake,id,0.778687
data/processed/train/fake_gan/stylegan/DBBX5UEJQS.png,1,stylegan,id,0.994653
data/processed/train/real/ffhq/29581.png,0,ffhq,id,0.000414
data/processed/train/fake_diffusion/sd15/sd15_00128.png,1,sd15,id,0.000159
data/processed/train/real/cifake/train_2075 (4).png,0,cifake,id,0.906559
data/processed/train/fake_diffusion/sd15/sd15_00314.png,1,sd15,id,0.016044
data/processed/train/fake_gan/stylegan/NQGR33UZOL.png,1,stylegan,id,0.047359
data/processed/train/real/ffhq/04830.png,0,ffhq,id,0.000586
data/processed/train/fake_diffusion/cifake/train_3927 (2).png,1,cifake,id,0.414384
data/processed/train/real/diverse_real/42603.png,0,diverse_real,id,0.026518
data/processed/train/real/diverse_real/07358.png,0,diverse_real,id,0.004379
data/processed/train/real/ffhq/35281.png,0,ffhq,id,0.000057
data/processed/train/real/diverse_real/12798.png,0,diverse_real,id,0.193267
data/processed/train/fake_diffusion/cifake/train_1847 (6).png,1,cifake,id,0.018963
data/processed/train/fake_diffusion/cifake/test_20 (9).png,1,cifake,id,0.168646
data/processed/train/real/ffhq/05521.png,0,ffhq,id,0.015861
data/processed/train/fake_diffusion/cifake/train_4626 (9).png,1,cifake,id,0.897208
data/processed/train/fake_diffusion/sd15/sd15_00505.png,1,sd15,id,0.150798
data/processed/train/fake_gan/stylegan/VOS2YKJEEP.png,1,stylegan,id,0.949637
data/processed/train/fake_diffusion/sd15/sd15_00705.png,1,sd15,id,0.000906
data/processed/train/real/ffhq/16353.png,0,ffhq,id,0.030862
data/processed/train/real/cifake/train_0778 (7).png,0,cifake,id,0.946198
data/processed/train/fake_gan/stylegan/ZOC5IB725U.png,1,stylegan,id,0.941975
data/processed/train/real/ffhq/41801.png,0,ffhq,id,0.000821
data/processed/train/real/cifake/train_2971 (5).png,0,cifake,id,0.904781
data/processed/train/real/diverse_real/04869.png,0,diverse_real,id,0.001475
data/processed/train/real/ffhq/16341.png,0,ffhq,id,0.634642
data/processed/train/real/ffhq/39791.png,0,ffhq,id,0.000281
data/processed/train/fake_diffusion/cifake/test_633 (10).png,1,cifake,id,0.072704
data/processed/train/fake_diffusion/cifake/train_5453 (6).png,1,cifake,id,0.708013
data/processed/train/real/ffhq/44245.png,0,ffhq,id,0.008025
data/processed/train/real/ffhq/28130.png,0,ffhq,id,0.001647
data/processed/train/fake_gan/stylegan/2S4Y39URLE.png,1,stylegan,id,0.993919
data/processed/train/fake_diffusion/cifake/train_3475.png,1,cifake,id,0.972163
data/processed/train/fake_diffusion/cifake/train_4765 (2).png,1,cifake,id,0.322024
data/processed/train/real/ffhq/21553.png,0,ffhq,id,0.007180
data/processed/train/real/cifake/train_0343 (5).png,0,cifake,id,0.995369
data/processed/train/fake_gan/stylegan/HVU6HBZD1L.png,1,stylegan,id,0.994323
data/processed/train/fake_gan/stylegan/NE97R96SNT.png,1,stylegan,id,0.936339
data/processed/train/real/ffhq/34695.png,0,ffhq,id,0.033323
data/processed/train/fake_diffusion/cifake/test_174.png,1,cifake,id,0.750842
data/processed/train/fake_gan/stylegan/P59HAT6BFX.png,1,stylegan,id,0.997189
data/processed/train/fake_gan/stylegan/INML1E56T0.png,1,stylegan,id,0.060391
data/processed/train/real/cifake/test_0643 (4).png,0,cifake,id,0.254977
data/processed/train/real/cifake/train_0655 (3).png,0,cifake,id,0.995941
data/processed/train/fake_gan/stylegan/Q04JSW4TR9.png,1,stylegan,id,0.430567
data/processed/train/real/cifake/train_3475 (8).png,0,cifake,id,0.617365
data/processed/train/real/cifake/train_0445 (5).png,0,cifake,id,0.973085
data/processed/train/real/ffhq/30157.png,0,ffhq,id,0.000469
data/processed/train/fake_gan/stylegan/HMQ9GQSU2T.png,1,stylegan,id,0.227205
data/processed/train/real/ffhq/32256.png,0,ffhq,id,0.017507
data/processed/train/fake_gan/stylegan/2N5AGQNOKK.png,1,stylegan,id,0.935654
data/processed/train/fake_diffusion/sd15/sd15_02366.png,1,sd15,id,0.389414
data/processed/train/real/ffhq/49227.png,0,ffhq,id,0.007665
data/processed/train/real/ffhq/48640.png,0,ffhq,id,0.002472
data/processed/train/real/cifake/train_4821 (8).png,0,cifake,id,0.527666
data/processed/train/fake_diffusion/cifake/train_5305 (3).png,1,cifake,id,0.970986
data/processed/train/real/diverse_real/23136.png,0,diverse_real,id,0.000985
data/processed/train/real/cifake/train_2218 (8).png,0,cifake,id,0.995163
data/processed/train/fake_diffusion/cifake/train_1760 (4).png,1,cifake,id,0.267433
data/processed/train/fake_gan/stylegan/J0M6LY4W27.png,1,stylegan,id,0.991231
data/processed/train/fake_diffusion/cifake/train_3521 (8).png,1,cifake,id,0.053645
data/processed/train/fake_diffusion/sd15/sd15_02489.png,1,sd15,id,0.817350
data/processed/train/fake_gan/stylegan/1WG8HO8HUX.png,1,stylegan,id,0.250334
data/processed/train/real/ffhq/53806.png,0,ffhq,id,0.000832
data/processed/train/fake_diffusion/cifake/train_3444 (6).png,1,cifake,id,0.038125
data/processed/train/fake_diffusion/cifake/train_4377 (6).png,1,cifake,id,0.320834
data/processed/train/fake_gan/stylegan/5K86ZILUAQ.png,1,stylegan,id,0.763125
data/processed/train/real/ffhq/43074.png,0,ffhq,id,0.000799
data/processed/train/real/diverse_real/58740.png,0,diverse_real,id,0.001928
data/processed/train/fake_diffusion/cifake/train_3667 (4).png,1,cifake,id,0.591276
data/processed/train/real/ffhq/03996.png,0,ffhq,id,0.000142
data/processed/train/real/ffhq/23527.png,0,ffhq,id,0.014056
data/processed/train/fake_gan/stylegan/GYIWHN1XQD.png,1,stylegan,id,0.940515
data/processed/train/real/cifake/train_4893.png,0,cifake,id,0.994849
data/processed/train/fake_diffusion/cifake/train_4886 (9).png,1,cifake,id,0.013705
data/processed/train/real/cifake/test_0550.png,0,cifake,id,0.559221
data/processed/train/fake_diffusion/sd15/sd15_01040.png,1,sd15,id,0.004990
data/processed/train/real/cifake/test_0285 (8).png,0,cifake,id,0.295453
data/processed/train/fake_diffusion/cifake/train_2116 (3).png,1,cifake,id,0.997720
data/processed/train/real/ffhq/52098.png,0,ffhq,id,0.002933
data/processed/train/fake_diffusion/cifake/train_5315 (5).png,1,cifake,id,0.320738
data/processed/train/real/cifake/train_4230 (4).png,0,cifake,id,0.744532
data/processed/train/real/diverse_real/49052.png,0,diverse_real,id,0.000521
data/processed/train/fake_diffusion/cifake/train_1775 (9).png,1,cifake,id,0.470436
data/processed/train/real/cifake/train_1260 (10).png,0,cifake,id,0.689588
data/processed/train/fake_diffusion/cifake/train_4484 (3).png,1,cifake,id,0.434889
data/processed/train/real/cifake/train_0213.png,0,cifake,id,0.213125
data/processed/train/real/diverse_real/27500.png,0,diverse_real,id,0.000035
data/processed/train/real/cifake/test_0852 (6).png,0,cifake,id,0.987005
data/processed/train/fake_diffusion/cifake/test_244 (3).png,1,cifake,id,0.525307
data/processed/train/fake_diffusion/sd15/sd15_00739.png,1,sd15,id,0.016743
data/processed/train/fake_diffusion/sd15/sd15_01554.png,1,sd15,id,0.014231
data/processed/train/fake_diffusion/cifake/test_220 (7).png,1,cifake,id,0.143416
data/processed/train/real/cifake/train_0433 (8).png,0,cifake,id,0.130681
data/processed/train/fake_gan/stylegan/9PLF49ULGY.png,1,stylegan,id,0.950820
data/processed/train/fake_gan/stylegan/M5J74BIS9N.png,1,stylegan,id,0.075517
data/processed/train/real/ffhq/20229.png,0,ffhq,id,0.001382
data/processed/train/real/diverse_real/21530.png,0,diverse_real,id,0.000005
data/processed/train/real/ffhq/42280.png,0,ffhq,id,0.014765
data/processed/train/real/real_camera_train/000000504074.png,0,real_camera_train,id,0.015179
data/processed/train/fake_diffusion/cifake/test_391 (8).png,1,cifake,id,0.660625
data/processed/train/fake_diffusion/sd15/sd15_00939.png,1,sd15,id,0.028377
data/processed/train/fake_diffusion/cifake/train_4506 (9).png,1,cifake,id,0.478920
data/processed/train/fake_gan/stylegan/PLRA252FM6.png,1,stylegan,id,0.936581
data/processed/train/real/ffhq/12466.png,0,ffhq,id,0.010517
data/processed/train/real/cifake/train_2061 (7).png,0,cifake,id,0.534372
data/processed/train/fake_diffusion/cifake/train_2360 (8).png,1,cifake,id,0.369979
data/processed/train/real/diverse_real/61815.png,0,diverse_real,id,0.000409
data/processed/train/fake_diffusion/cifake/test_859 (2).png,1,cifake,id,0.906583
data/processed/train/fake_gan/stylegan/M7L8JTRDBY.png,1,stylegan,id,0.127362
data/processed/train/fake_gan/stylegan/I0B8LXTVDU.png,1,stylegan,id,0.951540
data/processed/train/real/ffhq/36962.png,0,ffhq,id,0.475725
data/processed/train/real/ffhq/07448.png,0,ffhq,id,0.000174
data/processed/train/fake_diffusion/cifake/train_1498 (3).png,1,cifake,id,0.340507
data/processed/train/real/ffhq/11163.png,0,ffhq,id,0.000139
data/processed/train/real/diverse_real/32994.png,0,diverse_real,id,0.008413
data/processed/train/fake_gan/stylegan/D28L0MIBZF.png,1,stylegan,id,0.998857
data/processed/train/fake_diffusion/cifake/train_5472 (10).png,1,cifake,id,0.147633
data/processed/train/real/ffhq/29483.png,0,ffhq,id,0.000491
data/processed/train/real/cifake/train_1361 (8).png,0,cifake,id,0.973029
data/processed/train/real/cifake/train_2093.png,0,cifake,id,0.802154
data/processed/train/fake_diffusion/cifake/train_4674 (6).png,1,cifake,id,0.160756
data/processed/train/fake_diffusion/cifake/train_3262 (7).png,1,cifake,id,0.734007
data/processed/train/fake_diffusion/cifake/test_676 (3).png,1,cifake,id,0.383878
data/processed/train/real/real_camera_train/000000512194.png,0,real_camera_train,id,0.000659
data/processed/train/fake_diffusion/cifake/train_3137 (4).png,1,cifake,id,0.011392
data/processed/train/real/cifake/train_2887 (5).png,0,cifake,id,0.989233
data/processed/train/real/ffhq/33952.png,0,ffhq,id,0.001174
data/processed/train/real/cifake/train_2626.png,0,cifake,id,0.547184
data/processed/train/real/cifake/train_2340 (3).png,0,cifake,id,0.912694
data/processed/train/fake_gan/stylegan/4LT0DOCPTC.png,1,stylegan,id,0.992839
data/processed/train/fake_gan/stylegan/QJORT65Y1D.png,1,stylegan,id,0.743642
data/processed/train/real/diverse_real/65375.png,0,diverse_real,id,0.003721
data/processed/train/real/cifake/train_2184 (8).png,0,cifake,id,0.981191
data/processed/train/fake_diffusion/cifake/train_2487 (2).png,1,cifake,id,0.948734
data/processed/train/real/cifake/train_1067 (7).png,0,cifake,id,0.358230
data/processed/train/real/diverse_real/59357.png,0,diverse_real,id,0.000544
data/processed/train/real/cifake/train_1243.png,0,cifake,id,0.974508
data/processed/train/real/diverse_real/36770.png,0,diverse_real,id,0.005923
data/processed/train/fake_diffusion/sd15/sd15_01119.png,1,sd15,id,0.000108
data/processed/train/fake_gan/stylegan/PNH3NYSFB6.png,1,stylegan,id,0.525616
data/processed/train/real/cifake/train_2880.png,0,cifake,id,0.864354
data/processed/train/real/cifake/train_3324 (8).png,0,cifake,id,0.764952
data/processed/train/real/ffhq/19977.png,0,ffhq,id,0.000066
data/processed/train/fake_diffusion/cifake/test_107 (5).png,1,cifake,id,0.813533
data/processed/train/fake_diffusion/cifake/train_2057 (9).png,1,cifake,id,0.998839
data/processed/train/fake_diffusion/cifake/train_2221 (6).png,1,cifake,id,0.006774
data/processed/train/fake_diffusion/cifake/train_4984 (2).png,1,cifake,id,0.700119
data/processed/train/real/cifake/train_4852 (9).png,0,cifake,id,0.995748
data/processed/train/fake_diffusion/cifake/train_1727 (3).png,1,cifake,id,0.445659
data/processed/train/fake_diffusion/sd15/sd15_00051.png,1,sd15,id,0.001179
data/processed/train/real/real_pexels_train/2705.png,0,real_pexels_train,id,0.000965
data/processed/train/real/cifake/train_3090 (8).png,0,cifake,id,0.659058
data/processed/train/fake_diffusion/sd15/sd15_00764.png,1,sd15,id,0.923171
data/processed/train/real/ffhq/31593.png,0,ffhq,id,0.000280
data/processed/train/fake_diffusion/sd15/sd15_01268.png,1,sd15,id,0.000138
data/processed/train/real/cifake/train_0490 (4).png,0,cifake,id,0.352431
data/processed/train/real/cifake/train_3666.png,0,cifake,id,0.454367
data/processed/train/real/diverse_real/56043.png,0,diverse_real,id,0.001407
data/processed/train/real/cifake/test_0131 (4).png,0,cifake,id,0.829411
data/processed/train/real/cifake/train_2319 (5).png,0,cifake,id,0.991298
data/processed/train/fake_diffusion/cifake/train_3849 (10).png,1,cifake,id,0.263604
data/processed/train/fake_gan/stylegan/UHML5HRV80.png,1,stylegan,id,0.191870
data/processed/train/real/diverse_real/26786.png,0,diverse_real,id,0.016910
data/processed/train/fake_gan/stylegan/JRID5T9PK5.png,1,stylegan,id,0.985683
data/processed/train/fake_gan/stylegan/JU2CVYSXIU.png,1,stylegan,id,0.913797
data/processed/train/real/ffhq/42375.png,0,ffhq,id,0.021084
data/processed/train/fake_diffusion/cifake/train_3072 (6).png,1,cifake,id,0.273486
data/processed/train/fake_diffusion/sd15/sd15_00194.png,1,sd15,id,0.052165
data/processed/train/real/cifake/train_3994 (4).png,0,cifake,id,0.623850
data/processed/train/fake_diffusion/sd15/sd15_01331.png,1,sd15,id,0.008208
data/processed/train/real/diverse_real/63663.png,0,diverse_real,id,0.128974
data/processed/train/real/cifake/train_4697 (6).png,0,cifake,id,0.175310
data/processed/train/real/cifake/train_4084 (6).png,0,cifake,id,0.863451
data/processed/train/fake_gan/stylegan/9F3S0U6ZR5.png,1,stylegan,id,0.149410
data/processed/train/fake_diffusion/cifake/train_4732 (4).png,1,cifake,id,0.600665
data/processed/train/real/ffhq/16099.png,0,ffhq,id,0.006255
data/processed/train/real/cifake/train_2772 (5).png,0,cifake,id,0.961594
data/processed/train/fake_diffusion/cifake/train_3897 (7).png,1,cifake,id,0.761081
data/processed/train/fake_diffusion/cifake/test_475 (7).png,1,cifake,id,0.054684
data/processed/train/real/cifake/test_0171 (3).png,0,cifake,id,0.985813
data/processed/train/real/cifake/train_0892 (2).png,0,cifake,id,0.976707
data/processed/train/real/ffhq/42699.png,0,ffhq,id,0.006090
data/processed/train/real/diverse_real/50461.png,0,diverse_real,id,0.544667
data/processed/train/fake_diffusion/cifake/train_3980 (9).png,1,cifake,id,0.904453
data/processed/train/real/real_pexels_train/2351.png,0,real_pexels_train,id,0.986300
data/processed/train/real/cifake/train_1147 (5).png,0,cifake,id,0.938251
data/processed/train/real/ffhq/13754.png,0,ffhq,id,0.007935
data/processed/train/fake_diffusion/cifake/train_3768 (8).png,1,cifake,id,0.523503
data/processed/train/fake_diffusion/sd15/sd15_01401.png,1,sd15,id,0.133811
data/processed/train/fake_diffusion/cifake/train_4851 (3).png,1,cifake,id,0.387171
data/processed/train/fake_diffusion/cifake/train_4331 (5).png,1,cifake,id,0.342296
data/processed/train/real/cifake/train_0814 (3).png,0,cifake,id,0.453185
data/processed/train/fake_gan/stylegan/HXQ33T799R.png,1,stylegan,id,0.962852
data/processed/train/fake_diffusion/cifake/test_52 (8).png,1,cifake,id,0.788422
data/processed/train/real/cifake/train_2021 (3).png,0,cifake,id,0.930907
data/processed/train/real/cifake/train_4352 (3).png,0,cifake,id,0.379979
data/processed/train/real/diverse_real/07721.png,0,diverse_real,id,0.001043
data/processed/train/real/cifake/train_2025 (5).png,0,cifake,id,0.860757
data/processed/train/real/real_pexels_train/2026.png,0,real_pexels_train,id,0.019286
data/processed/train/fake_gan/stylegan/STELP7BPYI.png,1,stylegan,id,0.847410
data/processed/train/real/cifake/test_0633 (6).png,0,cifake,id,0.163421
data/processed/train/fake_diffusion/cifake/test_882 (7).png,1,cifake,id,0.390558
data/processed/train/fake_diffusion/cifake/train_3443 (4).png,1,cifake,id,0.133111
data/processed/train/real/cifake/train_3040 (4).png,0,cifake,id,0.838340
data/processed/train/fake_diffusion/sd15/sd15_01509.png,1,sd15,id,0.201772
data/processed/train/fake_diffusion/cifake/test_528 (4).png,1,cifake,id,0.236469
data/processed/train/fake_gan/stylegan/XUTO51ZCUQ.png,1,stylegan,id,0.069094
data/processed/train/fake_diffusion/cifake/train_1643.png,1,cifake,id,0.995948
data/processed/train/real/diverse_real/34856.png,0,diverse_real,id,0.000129
data/processed/train/real/diverse_real/29479.png,0,diverse_real,id,0.005148
data/processed/train/real/real_pexels_train/1703.png,0,real_pexels_train,id,0.000134
data/processed/train/real/ffhq/42965.png,0,ffhq,id,0.108482
data/processed/train/fake_diffusion/cifake/train_3203 (2).png,1,cifake,id,0.592892
data/processed/train/fake_diffusion/cifake/test_939 (10).png,1,cifake,id,0.531016
data/processed/train/fake_gan/stylegan/TW33IN3M36.png,1,stylegan,id,0.972758
